Scope           | Variable        | Typification     
Global          | yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy | Local Variable  
Global          | fit             | Local Variable  
Global          | lm              | Free (System)   
Global          | cbind           | Free (System)   
Global          | set.seed        | Free (System)   
Global          | n               | Local Variable  
Global          | A               | Local Variable  
Global          | nrow            | Local Variable  
Global          | B               | Local Variable  
Global          | rcond           | Free (System)   
Global          | days            | Local Variable  
Global          | as.Date         | Free (System)   
Global          | formatC         | Free (System)   
Global          | is.object       | Free (System)   
Global          | is.null         | Free (System)   
Global          | oldClass        | Free (System)   
Global          | val             | Local Variable  
Global          | sqrt            | Free (System)   
Global          | pi              | Free (System)   
fun             | x               | Formal Parameter 
fun             | log             | Free (System)   
Global          | res             | Local Variable  
Global          | integrate       | Free (System)   
fun             | exp             | Free (System)   
Global          | rel.tol         | Local Variable  
Global          | abs             | Free (System)   
Global          | value           | Free (System)   
Global          | abs.error       | Free (System)   
Global          | fun             | Funtion Call    
Global          | is.integer      | Free (System)   
Global          | ts              | Free (System)   
b               | x               | Formal Parameter 
Global          | d               | Local Variable  
Global          | frequency       | Local Variable  
Global          | start           | Local Variable  
Global          | is.ts           | Free (System)   
Global          | bb              | Local Variable  
Global          | colorRampPalette | Free (System)   
f               | x               | Local Variable  
Global          | f               | Funtion Call    
Global          | array           | Free (System)   
Global          | dim             | Local Variable  
Global          | names           | Free (System)   
Global          | X               | Local Variable  
Global          | lgamma          | Free (System)   
Global          | subset          | Free (System)   
Global          | one             | Local Variable  
Global          | numeric         | Free (System)   
Global          | select          | Local Variable  
Global          | dbeta           | Free (System)   
Global          | provideDimnames | Free (System)   
Global          | ncol            | Local Variable  
Global          | table           | Free (System)   
Global          | character       | Free (System)   
Global          | as.data.frame   | Free (System)   
Global          | s               | Local Variable  
Global          | l               | Local Variable  
Global          | x1              | Local Variable  
Global          | x2              | Local Variable  
Global          | by              | Local Variable  
Global          | levels          | Local Variable  
Global          | i               | Free ( Exists in setMethod) 
Global          | agg             | Local Variable  
Global          | aggregate.data.frame | Free (System)   
Global          | mean            | Free (System)   
Global          | unique          | Free (System)   
Global          | contour         | Free (System)   
Global          | I               | Free (System)   
Global          | integer         | Free (System)   
Global          | gl              | Free (System)   
Global          | relist          | Free (System)   
Global          | unlist          | Free (System)   
Global          | summary         | Free (System)   
Global          | ee              | Local Variable  
Global          | tryCatch        | Free (System)   
Global          | parse           | Free (System)   
Global          | text            | Local Variable  
error           | e               | Formal Parameter 
Global          | inherits        | Free (System)   
Global          | nmax            | Local Variable  
Global          | all.equal       | Free (System)   
Global          | besselI         | Free (System)   
Global          | tol             | Local Variable  
Global          | ss              | Local Variable  
Global          | sinpi           | Free (System)   
Global          | tt              | Local Variable  
Global          | tanpi           | Free (System)   
Global          | as.raw          | Free (System)   
Global          | predict         | Free (System)   
Global          | interval        | Local Variable  
Global          | scale           | Local Variable  
assert.reparsable | sexp            | Formal Parameter 
assert.reparsable | deparsed        | Local Variable  
assert.reparsable | paste           | Free (System)   
assert.reparsable | deparse         | Free (System)   
assert.reparsable | collapse        | Local Variable  
assert.reparsable | reparsed        | Local Variable  
assert.reparsable | tryCatch        | Free ( Exists in Global) 
assert.reparsable | eval            | Free (System)   
assert.reparsable | parse           | Free ( Exists in Global) 
assert.reparsable | text            | Local Variable  
assert.reparsable | stop            | Free (System)   
assert.reparsable | sprintf         | Free (System)   
assert.reparsable | is.null         | Free ( Exists in Global) 
assert.reparsable | identical       | Free ( Exists in Global) 
Global          | assert.reparsable | Funtion Call    
Global          | as.complex      | Free (System)   
Global          | complex         | Free (System)   
Global          | real            | Local Variable  
Global          | r               | Local Variable  
Global          | deparse         | Free ( Exists in assert.reparsable) 
Global          | as.name         | Free (System)   
Global          | backtick        | Local Variable  
Global          | assign          | Free (System)   
Global          | tools           | Free (System)   
Global          | assertError     | Free (System)   
Global          | is.nan          | Free (System)   
Global          | as.double       | Free (System)   
Global          | ll              | Local Variable  
Global          | ml              | Free (System)   
Global          | ali             | Local Variable  
Global          | identity        | Free (System)   
Global          | al1             | Local Variable  
Global          | length          | Free ( Exists in setMethod) 
Global          | grepl           | Free (System)   
Global          | ignore.case     | Local Variable  
Global          | is.character    | Free (System)   
Global          | check.attributes | Local Variable  
Global          | dat             | Local Variable  
Global          | Y               | Local Variable  
Global          | sample          | Free (System)   
Global          | LETTERS         | Free (System)   
Global          | aggregate       | Free (System)   
Global          | FUN             | Local Variable  
Global          | data            | Local Variable  
Global          | Date            | Local Variable  
Global          | Settle.x        | Local Variable  
Global          | Settle.y        | Local Variable  
Global          | Settle          | Local Variable  
Global          | merge           | Free (System)   
Global          | all             | Local Variable  
badstructure    | depth           | Formal Parameter 
badstructure    | key             | Formal Parameter 
badstructure    | ch              | Local Variable  
badstructure    | list            | Free ( Exists in Global) 
badstructure    | badstructure    | Funtion Call    
badstructure    | r               | Local Variable  
Global          | badstructure    | Funtion Call    
Global          | as.dendrogram   | Free (System)   
Global          | hclust          | Free (System)   
Global          | dist            | Free (System)   
Global          | sin             | Free (System)   
Global          | dl              | Local Variable  
Global          | is.leaf         | Free (System)   
Global          | attributes      | Free (System)   
Global          | reorder         | Free (System)   
Global          | order.dendrogram | Free (System)   
Global          | as.vector       | Free (System)   
Global          | hw              | Local Variable  
Global          | method          | Local Variable  
Global          | M               | Local Variable  
Global          | my_env          | Local Variable  
Global          | new.env         | Free (System)   
Global          | save            | Free (System)   
Global          | file            | Local Variable  
Global          | envir           | Local Variable  
Global          | ch              | Local Variable  
Global          | type.convert    | Free (System)   
Global          | numerals        | Local Variable  
Global          | rX              | Local Variable  
Global          | is.numeric      | Free (System)   
Global          | rx              | Local Variable  
Global          | as.is           | Local Variable  
Global          | assertWarning   | Free (System)   
Global          | is.factor       | Free (System)   
Global          | ii              | Local Variable  
Global          | is.na           | Free (System)   
Global          | myFormula       | Local Variable  
Global          | as.formula      | Free (System)   
Global          | paste           | Free ( Exists in assert.reparsable) 
Global          | collapse        | Local Variable  
Global          | ans             | Local Variable  
Global          | update          | Free (System)   
Global          | .               | Free (System)   
Global          | w1              | Free (System)   
Global          | updateArgument  | Local Variable  
Global          | ans2            | Local Variable  
Global          | .Last.value     | Free (System)   
Global          | d1              | Local Variable  
Global          | numericDeriv    | Free (System)   
Global          | quote           | Free (System)   
Global          | d2              | Local Variable  
Global          | pp              | Local Variable  
Global          | sapply          | Free (System)   
list            | prettyNum       | Free (System)   
Global          | zero.print      | Local Variable  
Global          | library         | Free (System)   
Global          | methods         | Free (System)   
Global          | cA              | Local Variable  
Global          | getClass        | Free (System)   
Global          | as.hexmode      | Free (System)   
Global          | as.octmode      | Free (System)   
Global          | p               | Local Variable  
Global          | drop1           | Free (System)   
Global          | glm             | Free (System)   
Global          | stats           | Free (System)   
Global          | drop1.default   | Free (System)   
Global          | nm              | Local Variable  
Global          | body            | Free (System)   
Global          | pbinom          | Free (System)   
Global          | gg              | Local Variable  
Global          | getAnywhere     | Free (System)   
Global          | objs            | Free (System)   
Global          | options         | Free (System)   
Global          | list            | Funtion Call    
mkDend          | n               | Formal Parameter 
mkDend          | lab             | Formal Parameter 
mkDend          | method          | Formal Parameter 
rGen            | n               | Formal Parameter 
rGen            | round           | Free (System)   
mkDend          | abs             | Free ( Exists in Global) 
mkDend          | rnorm           | Free ( Exists in Global) 
mkDend          | stopifnot       | Free ( Exists in Global) 
mkDend          | is.numeric      | Free ( Exists in Global) 
mkDend          | length          | Free ( Exists in setMethod) 
mkDend          | is.character    | Free ( Exists in Global) 
mkDend          | a               | Local Variable  
mkDend          | matrix          | Free ( Exists in Global) 
mkDend          | rGen            | Funtion Call    
mkDend          | colnames        | Free (System)   
mkDend          | rownames        | Free (System)   
mkDend          | paste0          | Free ( Exists in Global) 
mkDend          | .HC.            | Local Variable  
mkDend          | hclust          | Free ( Exists in Global) 
mkDend          | as.dist         | Free (System)   
mkDend          | t               | Free ( Exists in Global) 
mkDend          | as.dendrogram   | Free ( Exists in Global) 
Global          | da              | Local Variable  
Global          | mkDend          | Funtion Call    
Global          | db              | Local Variable  
Global          | d.ab            | Local Variable  
Global          | hcab            | Local Variable  
Global          | as.hclust       | Free (System)   
Global          | order           | Free (System)   
Global          | labels          | Free (System)   
Global          | h1              | Local Variable  
Global          | hc1             | Local Variable  
Global          | .HC.            | Free ( Exists in mkDend) 
Global          | h5              | Local Variable  
Global          | hc5             | Local Variable  
Global          | h3              | Local Variable  
Global          | hc3             | Local Variable  
Global          | bw.SJ           | Free (System)   
Global          | bw.bcv          | Free (System)   
Global          | bw.ucv          | Free (System)   
Global          | rbind           | Free (System)   
Global          | dx              | Local Variable  
Global          | hx              | Local Variable  
test            | x               | Formal Parameter 
Global          | model.frame     | Free (System)   
Global          | Employed        | Free (System)   
Global          | Year            | Free (System)   
Global          | poly            | Free (System)   
Global          | GNP             | Free (System)   
Global          | Population      | Free (System)   
Global          | longley         | Free (System)   
Global          | mterm           | Local Variable  
Global          | terms           | Free (System)   
Global          | mterm2          | Local Variable  
Global          | drop.terms      | Free (System)   
Global          | predvars        | Local Variable  
Global          | attr            | Free (System)   
Global          | dataClasses     | Local Variable  
Global          | factors         | Local Variable  
Global          | is.language     | Free (System)   
Global          | rownames        | Free ( Exists in mkDend) 
fn              | fmt             | Formal Parameter 
Global          | fileext         | Local Variable  
Global          | prompt          | Free (System)   
Global          | fn              | Funtion Call    
Global          | filename        | Local Variable  
Global          | rd              | Local Variable  
Global          | parse_Rd        | Free (System)   
Global          | ptt             | Local Variable  
Global          | power.t.test    | Free (System)   
Global          | delta           | Local Variable  
Global          | sd              | Local Variable  
Global          | power           | Local Variable  
Global          | ppt             | Local Variable  
Global          | power.prop.test | Free (System)   
Global          | p1              | Local Variable  
Global          | p2              | Local Variable  
Global          | sig.level       | Local Variable  
Global          | x0              | Local Variable  
Global          | sf              | Local Variable  
Global          | ascii           | Local Variable  
Global          | load            | Free (System)   
Global          | glob2rx         | Free (System)   
Global          | pairlist        | Free (System)   
Global          | v               | Local Variable  
Global          | crossprod       | Free (System)   
Global          | tcrossprod      | Free (System)   
Global          | L0              | Local Variable  
Global          | as.list         | Free (System)   
Global          | as.environment  | Free (System)   
Global          | RR              | Local Variable  
Global          | setRefClass     | Free (System)   
Global          | fields          | Local Variable  
Global          | nr              | Local Variable  
Global          | m1              | Local Variable  
Global          | m2              | Local Variable  
Global          | m3              | Local Variable  
Global          | m4              | Local Variable  
Global          | emptyenv        | Free (System)   
Global          | e2              | Local Variable  
Global          | isTRUE          | Free (System)   
Global          | e3              | Local Variable  
Global          | ae.p            | Local Variable  
Global          | q               | Free (System)   
Global          | ae.q            | Local Variable  
Global          | ae.Q            | Local Variable  
Global          | g               | Local Variable  
Global          | globalenv       | Free (System)   
Global          | e               | Local Variable  
check           | x               | Formal Parameter 
check           | y               | Formal Parameter 
check           | z               | Formal Parameter 
check           | c               | Free ( Exists in Global) 
Global          | missing         | Free (System)   
check1          | ...             | Formal Parameter 
check1          | check           | Funtion Call    
Global          | ...             | Free ( Exists in setMethod) 
check2          | ...             | Formal Parameter 
check2          | check1          | Funtion Call    
Global          | check2          | Funtion Call    
Global          | three           | Free (System)   
Global          | rc              | Local Variable  
Global          | rp              | Local Variable  
Global          | prototype       | Free (System)   
Global          | ner             | Local Variable  
Global          | be              | Local Variable  
Global          | baseenv         | Free (System)   
Global          | print           | Free (System)   
Global          | gctorture       | Free (System)   
Global          | suppressWarnings | Free (System)   
Hist            | x               | Formal Parameter 
Hist            | b               | Formal Parameter 
Hist            | hist            | Free (System)   
Global          | breaks          | Local Variable  
Global          | plot            | Local Variable  
Global          | counts          | Free (System)   
Global          | k               | Free (System)   
Global          | b0              | Local Variable  
Global          | seq_len         | Free (System)   
Global          | H.ok            | Local Variable  
Global          | Hist            | Funtion Call    
Global          | In              | Free (System)   
Global          | diag            | Free (System)   
Global          | eigen           | Free (System)   
Global          | only.values     | Local Variable  
Global          | values          | Free (System)   
test            | ...             | Formal Parameter 
test            | test2           | Free (System)   
test2           | x               | Formal Parameter 
test2           | ...             | Formal Parameter 
test2           | match.call      | Free (System)   
Global          | test2           | Funtion Call    
Global          | sys.call        | Free (System)   
Global          | test            | Funtion Call    
setGeneric      | x               | Formal Parameter 
setGeneric      | ...             | Formal Parameter 
setGeneric      | standardGeneric | Free (System)   
setMethod       | capitalize      | Formal Parameter 
setMethod       | toupper         | Free (System)   
setMethod       | as.character    | Free ( Exists in Global) 
setMethod       | callGeneric     | Free (System)   
toto1           | x               | Formal Parameter 
toto1           | ...             | Formal Parameter 
toto1           | foo             | Free (System)   
Global          | toto1           | Funtion Call    
Global          | capitalize      | Local Variable  
Global          | base            | Free (System)   
Global          | foobar          | Free (System)   
Global          | datasets        | Free (System)   
Global          | swiss           | Free (System)   
Global          | stats4          | Free (System)   
Global          | show            | Free (System)   
Global          | s4s             | Free (System)   
Global          | get             | Free (System)   
Global          | asNamespace     | Free (System)   
Global          | ns4             | Free (System)   
Global          | package         | Free (System)   
Global          | mode            | Free (System)   
Global          | besselJ         | Free (System)   
Global          | besselY         | Free (System)   
Global          | is.finite       | Free (System)   
Global          | lho             | Local Variable  
Global          | lh              | Free (System)   
Global          | alh300          | Local Variable  
Global          | arima           | Free (System)   
Global          | alh311          | Local Variable  
Global          | ao300           | Local Variable  
Global          | ao301           | Local Variable  
Global          | AA              | Local Variable  
Global          | AIC             | Free (System)   
Global          | BB              | Local Variable  
Global          | BIC             | Free (System)   
fmLst           | fm              | Formal Parameter 
Global          | nobs            | Free (System)   
Global          | lls             | Local Variable  
lapply          | i               | Formal Parameter 
Global          | logLik          | Free (System)   
Global          | unclass         | Free (System)   
fmLst           | AIC             | Free ( Exists in Global) 
Global          | fm              | Free ( Exists in fmLst) 
Global          | log             | Free ( Exists in fun) 
Global          | MI              | Local Variable  
Global          | .Machine        | Free (System)   
Global          | integer.max     | Free (System)   
Global          | as.integer      | Free (System)   
Global          | freeny          | Free (System)   
Global          | diff            | Free (System)   
Global          | sort            | Free (System)   
Global          | dn              | Local Variable  
Global          | d11             | Local Variable  
Global          | row.names       | Free (System)   
Global          | cmd             | Local Variable  
Global          | Rc              | Free (System)   
Global          | system          | Free (System)   
Global          | intern          | Local Variable  
Global          | .Platform       | Free (System)   
Global          | OS.type         | Free (System)   
Global          | file.exists     | Free (System)   
Global          | file.path       | Free (System)   
Global          | R.home          | Free (System)   
Global          | file.access     | Free (System)   
Global          | lrg             | Local Variable  
Global          | sprintf         | Free ( Exists in assert.reparsable) 
Global          | round           | Free ( Exists in rGen) 
Global          | exp             | Free ( Exists in fun) 
Global          | head            | Free (System)   
Global          | huge            | Local Variable  
Global          | micro           | Local Variable  
Global          | as.numeric      | Free (System)   
Global          | tear            | Local Variable  
Global          | gloss           | Local Variable  
Global          | opacity         | Local Variable  
Global          | rate            | Local Variable  
Global          | manova          | Free (System)   
Global          | vcov            | Free (System)   
Global          | E               | Local Variable  
Global          | conditionMessage | Free (System)   
Global          | iNA             | Local Variable  
Global          | cummin          | Free (System)   
Global          | cummax          | Free (System)   
Global          | profile         | Local Variable  
Global          | summaryRprof    | Free (System)   
Global          | memory          | Local Variable  
Global          | unlink          | Free (System)   
Global          | op              | Local Variable  
Global          | OutDec          | Local Variable  
Global          | digits          | Local Variable  
Global          | warn            | Local Variable  
Global          | fpi             | Local Variable  
Global          | cpi             | Local Variable  
Global          | decimal.mark    | Local Variable  
Global          | orig            | Local Variable  
Global          | EuStockMarkets  | Free (System)   
Global          | mf              | Local Variable  
Global          | na.action       | Local Variable  
Global          | na.fail         | Free (System)   
Global          | foo             | Local Variable  
Global          | as.expression   | Free (System)   
Global          | byrow           | Local Variable  
D               | x               | Formal Parameter 
Global          | setNames        | Free (System)   
Global          | dendrapply      | Free (System)   
Global          | alm             | Local Variable  
Global          | stack.loss      | Free (System)   
Global          | Air.Flow        | Free (System)   
Global          | Water.Temp      | Free (System)   
Global          | degree          | Local Variable  
Global          | stackloss       | Free (System)   
Global          | f20             | Local Variable  
Global          | fitted          | Free (System)   
Global          | unname          | Free (System)   
Global          | tolerance       | Local Variable  
Global          | kkk             | Local Variable  
Global          | z1              | Local Variable  
Global          | textConnection  | Free (System)   
Global          | sep             | Local Variable  
Global          | header          | Local Variable  
Global          | colClasses      | Local Variable  
Global          | z2              | Local Variable  
Global          | z3              | Local Variable  
Global          | z4              | Local Variable  
Global          | regexpr         | Free (System)   
Global          | perl            | Local Variable  
Global          | con             | Local Variable  
Global          | pipe            | Free (System)   
Global          | open            | Local Variable  
Global          | readLines       | Free (System)   
Global          | close           | Free (System)   
Global          | topenv          | Free (System)   
Global          | nchar           | Free (System)   
Global          | abbreviate      | Free (System)   
Global          | df              | Local Variable  
Global          | .id             | Local Variable  
Global          | within          | Free (System)   
Global          | max.print       | Local Variable  
mat.l           | M               | Formal Parameter 
Global          | m0              | Local Variable  
Global          | m0n             | Local Variable  
Global          | m2n             | Local Variable  
Global          | m9n             | Local Variable  
Global          | m12             | Local Variable  
Global          | mBB             | Local Variable  
n.s             | n               | Formal Parameter 
hl              | L               | Formal Parameter 
mat.l           | lapply          | Free ( Exists in Global) 
n.s             | head            | Free ( Exists in Global) 
tl              | L               | Formal Parameter 
n.s             | tail            | Free (System)   
Global          | Mnc             | Local Variable  
Global          | do.call         | Free (System)   
Global          | vapply          | Free (System)   
mat.l           | x               | Formal Parameter 
Global          | n.s             | Funtion Call    
hl              | vapply          | Free ( Exists in Global) 
Global          | L               | Free ( Exists in hl) 
tl              | vapply          | Free ( Exists in Global) 
fNR             | L               | Formal Parameter 
fNR             | vapply          | Free ( Exists in Global) 
Global          | tR              | Local Variable  
Global          | tl              | Funtion Call    
Global          | fNR             | Funtion Call    
Global          | hl              | Funtion Call    
Global          | match           | Free (System)   
Global          | outer           | Free (System)   
mat.l           | y               | Formal Parameter 
mat.l           | ifelse          | Free (System)   
Global          | pmax            | Free (System)   
Global          | pmin            | Free (System)   
j               | .               | Formal Parameter 
Global          | co              | Local Variable  
Global          | capture.output  | Free (System)   
Global          | mat.l           | Funtion Call    
j               | identical       | Free ( Exists in Global) 
CO1             | .               | Formal Parameter 
CO1             | capture.output  | Free ( Exists in Global) 
nP              | n               | Formal Parameter 
Global          | tf              | Local Variable  
nP              | tail            | Free ( Exists in n.s) 
Global          | nP              | Funtion Call    
Global          | CO1             | Funtion Call    
identCO         | x               | Formal Parameter 
identCO         | y               | Formal Parameter 
identCO         | ...             | Formal Parameter 
identCO         | identical       | Free ( Exists in Global) 
headI           | M               | Formal Parameter 
headI           | n               | Formal Parameter 
headI           | head            | Free ( Exists in Global) 
headI           | seq_len         | Free ( Exists in Global) 
headI           | nrow            | Free ( Exists in Global) 
headI           | drop            | Local Variable  
tailI           | M               | Formal Parameter 
tailI           | n               | Formal Parameter 
tailI           | tail            | Free ( Exists in n.s) 
tailI           | seq_len         | Free ( Exists in Global) 
tailI           | nrow            | Free ( Exists in Global) 
tailI           | drop            | Local Variable  
Global          | mat             | Free (System)   
n.set           | n               | Formal Parameter 
n.set           | identCO         | Funtion Call    
Global          | headI           | Funtion Call    
Global          | tail            | Free ( Exists in n.s) 
Global          | addrownums      | Local Variable  
Global          | tailI           | Funtion Call    
n.set           | all.equal       | Free ( Exists in Global) 
Global          | myL             | Local Variable  
Global          | stringsAsFactors | Local Variable  
lapply          | paste           | Free ( Exists in assert.reparsable) 
Global          | letters         | Free (System)   
Global          | replace         | Local Variable  
Global          | nD              | Local Variable  
Global          | myD             | Local Variable  
Global          | nD2             | Local Variable  
Global          | myD2            | Local Variable  
Global          | cut.names       | Local Variable  
Global          | nD3             | Local Variable  
Global          | myD3            | Local Variable  
Global          | is.data.frame   | Free (System)   
Global          | d20             | Local Variable  
Global          | structure       | Free (System)   
Global          | type            | Local Variable  
Global          | properties      | Local Variable  
Global          | colnames        | Free ( Exists in mkDend) 
Global          | rbind.data.frame | Free (System)   
Global          | c.2L..1L.       | Local Variable  
Global          | X1.2            | Local Variable  
Global          | desc            | Local Variable  
Global          | .Names          | Local Variable  
Global          | dd              | Local Variable  
Global          | fdesc           | Local Variable  
Global          | cov             | Free (System)   
Global          | var             | Free (System)   
d.loess         | i               | Formal Parameter 
Global          | expand.grid     | Free (System)   
Global          | formals         | Free (System)   
Global          | loess.control   | Free (System)   
Global          | iterations      | Local Variable  
Global          | KEEP.OUT.ATTRS  | Local Variable  
Global          | iterTrace       | Free (System)   
Global          | loess.c.list    | Local Variable  
Global          | lapply          | Funtion Call    
d.loess         | do.call         | Free ( Exists in Global) 
Global          | d.loess         | Funtion Call    
Global          | cat             | Free (System)   
Global          | wt              | Local Variable  
Global          | cars            | Free (System)   
Global          | ctrl            | Free (System)   
Global          | cars.wt         | Local Variable  
Global          | loess           | Free (System)   
Global          | speed           | Free (System)   
Global          | weights         | Local Variable  
Global          | family          | Local Variable  
Global          | control         | Local Variable  
Global          | cPr             | Local Variable  
Global          | cPrN            | Local Variable  
Global          | newdata         | Local Variable  
Global          | na              | Local Variable  
Global          | C               | Local Variable  
Global          | lengths         | Free (System)   
Global          | aA              | Local Variable  
Global          | aperm           | Free (System)   
Global          | a2              | Local Variable  
Global          | rev             | Free (System)   
Global          | raw             | Local Variable  
Global          | stop            | Free ( Exists in assert.reparsable) 
Global          | anyDuplicated   | Free (System)   
Global          | b.m             | Local Variable  
Global          | d.m             | Local Variable  
pa              | i               | Formal Parameter 
Global          | big.mark        | Local Variable  
Global          | scientific      | Local Variable  
pa              | do.call         | Free ( Exists in Global) 
Global          | prettyNum       | Free ( Exists in list) 
Global          | pa              | Funtion Call    
Global          | r.2             | Local Variable  
Global          | substr          | Free (System)   
Global          | nd              | Local Variable  
Global          | dm.s            | Local Variable  
Global          | each            | Local Variable  
Global          | nr2             | Local Variable  
Global          | rep_len         | Free (System)   
Global          | k1              | Local Variable  
Global          | k2              | Local Variable  
Global          | centers         | Local Variable  
Global          | cluster         | Free (System)   
Global          | addmargins      | Free (System)   
Global          | am              | Local Variable  
Global          | A1              | Local Variable  
Global          | nam             | Local Variable  
Global          | A2              | Local Variable  
Global          | drop            | Local Variable  
Global          | A3              | Local Variable  
D               | fun             | Formal Parameter 
D               | paste           | Free ( Exists in assert.reparsable) 
Global          | NextMethod      | Free (System)   
b               | value           | Formal Parameter 
b               | fun             | Formal Parameter 
b               | attr            | Free ( Exists in Global) 
b               | NextMethod      | Free ( Exists in Global) 
Global          | d3              | Local Variable  
mk1             | x               | Formal Parameter 
mk1             | data.frame      | Free ( Exists in Global) 
Global          | d4              | Local Variable  
Global          | mk1             | Funtion Call    
Global          | contrasts       | Local Variable  
Global          | fm1             | Local Variable  
Global          | Fertility       | Free (System)   
Global          | cut             | Free (System)   
Global          | Agriculture     | Free (System)   
Global          | Infant.Mortality | Free (System)   
Global          | dc1             | Local Variable  
Global          | dummy.coef      | Free (System)   
Global          | group           | Local Variable  
Global          | weight          | Local Variable  
Global          | lm9             | Local Variable  
Global          | dc9             | Local Variable  
Global          | coef            | Free (System)   
Global          | use.names       | Local Variable  
Global          | fm3             | Local Variable  
Global          | d3F             | Local Variable  
Global          | use.na          | Local Variable  
Global          | d3T             | Local Variable  
Global          | additive        | Local Variable  
Global          | model.matrix    | Free (System)   
Global          | bet             | Local Variable  
Global          | flm             | Local Variable  
Global          | dclm            | Local Variable  
Global          | width           | Local Variable  
Global          | cf              | Local Variable  
dcf             | cc              | Formal Parameter 
dcf             | is.matrix       | Free (System)   
Global          | dcf             | Funtion Call    
Global          | f0              | Local Variable  
Global          | tz0             | Local Variable  
Global          | as.POSIXlt      | Free (System)   
Global          | f1              | Local Variable  
Global          | usetz           | Local Variable  
Global          | zone            | Free (System)   
Global          | f2              | Local Variable  
Global          | f1.2            | Local Variable  
Global          | tims            | Local Variable  
Global          | seq.POSIXt      | Free (System)   
Global          | as.difftime     | Free (System)   
Global          | units           | Local Variable  
Global          | form            | Local Variable  
Global          | rf1             | Local Variable  
Global          | rf2             | Local Variable  
Global          | opts            | Local Variable  
Global          | fil             | Local Variable  
Global          | xx              | Local Variable  
Global          | saveRDS         | Free (System)   
Global          | compress        | Local Variable  
Global          | f.raw           | Local Variable  
Global          | readBin         | Free (System)   
Global          | what            | Local Variable  
Global          | readRDS         | Free (System)   
Global          | eMsg            | Local Variable  
error           | message         | Free (System)   
Global          | expressions     | Local Variable  
Global          | r1              | Local Variable  
Global          | r2              | Local Variable  
Global          | b               | Local Variable  
Global          | jitter          | Free (System)   
Global          | cor.test        | Free (System)   
Global          | p.value         | Free (System)   
