Scope           | Variable        | Typification     
Global          | as.integer      | Free (System)   
Global          | colSums         | Free (System)   
Global          | nrow            | Local Variable  
Global          | Dtimes          | Local Variable  
Global          | as.POSIXlt      | Free (System)   
Global          | tapply          | Free (System)   
Global          | character       | Free (System)   
Global          | factor          | Free (System)   
Global          | expect          | Local Variable  
Global          | match.length    | Local Variable  
Global          | useBytes        | Local Variable  
Global          | gregexpr        | Free (System)   
Global          | fixed           | Local Variable  
Global          | perl            | Local Variable  
Global          | round           | Free (System)   
Global          | d               | Local Variable  
Global          | data            | Free (System)   
Global          | longley         | Free (System)   
Global          | fm1             | Local Variable  
Global          | lm              | Free (System)   
Global          | Employed        | Free (System)   
Global          | .               | Free (System)   
Global          | kappa           | Free (System)   
Global          | m               | Local Variable  
Global          | mp              | Local Variable  
Global          | pairlist        | Free (System)   
Global          | attr            | Free (System)   
Global          | df              | Local Variable  
Global          | b               | Local Variable  
Global          | op              | Local Variable  
Global          | warn            | Local Variable  
Global          | rnorm           | Free (System)   
Global          | mean            | Local Variable  
Global          | rexp            | Free (System)   
Global          | rt              | Free (System)   
R               | ch              | Formal Parameter 
Global          | sd              | Local Variable  
R               | sub             | Free (System)   
Global          | ch              | Free ( Exists in R) 
Global          | od              | Local Variable  
Global          | nd              | Local Variable  
Global          | fit             | Local Variable  
Global          | loess           | Free (System)   
Global          | log             | Free (System)   
Global          | p1              | Local Variable  
Global          | predict         | Free (System)   
Global          | fit.log         | Local Variable  
Global          | p2              | Local Variable  
Global          | segments        | Free (System)   
Global          | col             | Local Variable  
Global          | merge           | Free (System)   
Global          | women           | Free (System)   
Global          | formula         | Local Variable  
Global          | MPG.city        | Free (System)   
Global          | Weight          | Free (System)   
Global          | Cylinders       | Free (System)   
Global          | Type            | Free (System)   
Global          | EngineSize      | Free (System)   
Global          | DriveTrain      | Free (System)   
Global          | Cars93          | Free (System)   
Global          | gf              | Local Variable  
Global          | glm             | Free (System)   
Global          | im1             | Local Variable  
Global          | influence.measures | Free (System)   
Global          | im2             | Local Variable  
Global          | unname          | Free (System)   
Global          | infmat          | Free (System)   
Global          | dfbetas         | Free (System)   
Global          | dffits          | Free (System)   
Global          | covratio        | Free (System)   
Global          | cooks.distance  | Free (System)   
Global          | hatvalues       | Free (System)   
Global          | require         | Free (System)   
Global          | MASS            | Free (System)   
Global          | byrow           | Local Variable  
Global          | nm              | Local Variable  
Global          | regexpr         | Free (System)   
Global          | glob2rx         | Free (System)   
Global          | show            | Free (System)   
Global          | fCx             | Local Variable  
Global          | formatC         | Free (System)   
Global          | digits          | Local Variable  
Global          | flag            | Local Variable  
Global          | sub             | Free ( Exists in R) 
Global          | noquote         | Free (System)   
Global          | unclass         | Free (System)   
Global          | f1              | Local Variable  
Global          | exclude         | Local Variable  
f2              | i               | Formal Parameter 
Global          | nlevels         | Free (System)   
Global          | all             | Free (System)   
Global          | any             | Free (System)   
Global          | f.              | Local Variable  
f               | pi              | Free ( Exists in Global) 
Global          | which           | Free (System)   
Global          | dd              | Local Variable  
Global          | ii              | Local Variable  
Global          | t1              | Local Variable  
Global          | t2              | Local Variable  
Global          | row.names       | Local Variable  
Global          | y.ok            | Local Variable  
Global          | shapiro.test    | Free (System)   
Global          | rcond           | Free (System)   
Global          | Sys.Date        | Free (System)   
Global          | is.numeric      | Free (System)   
Global          | ds              | Local Variable  
Global          | from            | Local Variable  
Global          | lapply          | Free (System)   
Global          | df3             | Local Variable  
Global          | Data            | Local Variable  
Global          | weight          | Local Variable  
Global          | G.st            | Local Variable  
Global          | k               | Local Variable  
Global          | g1              | Local Variable  
Global          | g2              | Local Variable  
Global          | Ta              | Local Variable  
Global          | min             | Free (System)   
Global          | Tb              | Local Variable  
Global          | max             | Free (System)   
Global          | nls             | Free (System)   
Global          | exp             | Free (System)   
Global          | start           | Local Variable  
Global          | trace           | Local Variable  
Global          | weights         | Local Variable  
Global          | dat             | Local Variable  
Global          | barplot         | Free (System)   
Global          | beside          | Local Variable  
Global          | unique          | Free (System)   
Global          | duplicated      | Free (System)   
Global          | stackloss       | Free (System)   
Global          | rr              | Local Variable  
Global          | stack.loss      | Free (System)   
Global          | na.action       | Local Variable  
Global          | na.exclude      | Free (System)   
Global          | drop1           | Free (System)   
Global          | chol2inv        | Free (System)   
Global          | tolerance       | Local Variable  
Global          | solve           | Free (System)   
Global          | chol            | Free (System)   
Global          | cat             | Free (System)   
Global          | file            | Local Variable  
Global          | sep             | Local Variable  
Global          | fd              | Local Variable  
Global          | open            | Local Variable  
Global          | scan            | Free (System)   
Global          | what            | Local Variable  
Global          | double          | Free (System)   
Global          | seek            | Free (System)   
Global          | con             | Local Variable  
Global          | where           | Local Variable  
Global          | origin          | Local Variable  
Global          | close           | Free (System)   
Global          | unlink          | Free (System)   
Global          | var             | Free (System)   
Global          | v0              | Local Variable  
Global          | v1              | Local Variable  
Global          | v2              | Local Variable  
Global          | sx              | Local Variable  
is.NA           | x               | Formal Parameter 
is.NA           | is.na           | Free ( Exists in Global) 
Global          | is.nan          | Free (System)   
Global          | is.NA           | Funtion Call    
Global          | tol             | Local Variable  
zz              | y               | Formal Parameter 
Global          | textConnection  | Free (System)   
Global          | write.dcf       | Free (System)   
Global          | Description     | Local Variable  
Global          | indent          | Local Variable  
Global          | width           | Local Variable  
Global          | substring       | Free (System)   
Global          | foo             | Free (System)   
Global          | pdf             | Free (System)   
Global          | family          | Local Variable  
Global          | pch             | Local Variable  
Global          | axes            | Local Variable  
Global          | text            | Free (System)   
Global          | dev.off         | Free (System)   
Global          | postscript      | Free (System)   
Global          | splfun          | Local Variable  
Global          | splinefun       | Free (System)   
Global          | x1              | Local Variable  
Global          | deriv           | Local Variable  
Global          | x2              | Local Variable  
Global          | x3              | Local Variable  
Global          | anova           | Free (System)   
Global          | as.POSIXct      | Free (System)   
Global          | tz              | Local Variable  
Global          | seq.int         | Free (System)   
Global          | ob              | Local Variable  
Global          | is.object       | Free (System)   
Global          | grep            | Free (System)   
Global          | capture.output  | Free (System)   
Global          | rn0             | Local Variable  
Global          | A               | Local Variable  
Global          | ncol            | Local Variable  
Global          | paste           | Free (System)   
Global          | rn              | Local Variable  
Global          | ts              | Free (System)   
Global          | freq            | Local Variable  
Global          | window          | Free (System)   
Global          | end             | Local Variable  
Global          | extend          | Local Variable  
Global          | deparse         | Free (System)   
Global          | width.cutoff    | Local Variable  
Global          | nlines          | Local Variable  
Global          | xpd             | Local Variable  
Global          | legend          | Free (System)   
Global          | inset           | Local Variable  
Global          | type            | Local Variable  
Global          | lines           | Free (System)   
Global          | subset          | Local Variable  
Global          | cn              | Local Variable  
Global          | pcn             | Local Variable  
Global          | prettyNum       | Free (System)   
Global          | drop0trailing   | Local Variable  
Global          | transform       | Free (System)   
Global          | mtcars          | Free (System)   
Global          | parse           | Free (System)   
Global          | as.factor       | Local Variable  
Global          | qt              | Free (System)   
f0              | x               | Formal Parameter 
f0              | list            | Free ( Exists in Global) 
Global          | formals         | Free (System)   
Global          | body            | Free (System)   
f               | x               | Formal Parameter 
f               | FUN             | Formal Parameter 
Global          | is.list         | Free (System)   
Global          | b0              | Free (System)   
Global          | qr.solve        | Free (System)   
Global          | as.complex      | Free (System)   
Global          | aa              | Local Variable  
Global          | res             | Local Variable  
Global          | read.table      | Free (System)   
Global          | blank.lines.skip | Local Variable  
Global          | e               | Local Variable  
Global          | o               | Free (System)   
Global          | set.seed        | Free (System)   
Global          | rlnorm          | Free (System)   
Global          | nu              | Local Variable  
Global          | suppressWarnings | Free (System)   
Global          | r               | Local Variable  
Global          | outer           | Free (System)   
Global          | besselI         | Free (System)   
Global          | mood.test       | Free (System)   
Global          | XX              | Local Variable  
Global          | crossprod       | Free (System)   
Global          | heatmap         | Free (System)   
Global          | Rowv            | Local Variable  
Global          | revC            | Local Variable  
Global          | symm            | Local Variable  
Global          | sprintf         | Free (System)   
Global          | integer         | Free (System)   
Global          | as.raw          | Free (System)   
Global          | get             | Free (System)   
Global          | c1              | Local Variable  
Global          | c2              | Local Variable  
Global          | fi              | Local Variable  
Global          | interaction     | Free (System)   
Global          | lf              | Local Variable  
Global          | levels          | Free (System)   
Global          | rep.int         | Free (System)   
Global          | levs            | Local Variable  
Global          | local           | Free (System)   
Global          | labels          | Local Variable  
Global          | L               | Local Variable  
Global          | lx              | Local Variable  
Global          | nz              | Free (System)   
Global          | seq_along       | Free (System)   
Global          | of              | Local Variable  
Global          | ordered         | Free (System)   
Global          | .Label          | Local Variable  
Global          | .Names          | Local Variable  
Global          | assertError     | Funtion Call    
Global          | stop            | Free (System)   
error           | e               | Formal Parameter 
Global          | identity        | Free (System)   
Global          | as.character    | Free (System)   
Global          | e2              | Local Variable  
Global          | e3              | Local Variable  
Global          | blabla          | Free (System)   
Global          | msg             | Local Variable  
Global          | conditionMessage | Free (System)   
Global          | msg2            | Local Variable  
Global          | msg3            | Local Variable  
Global          | ep              | Local Variable  
Global          | bw.SJ           | Free (System)   
Global          | oo              | Local Variable  
Global          | anyDuplicated   | Free (System)   
Global          | incomp          | Local Variable  
Global          | expand.grid     | Free (System)   
Global          | nopen           | Local Variable  
Global          | showConnections | Free (System)   
Global          | tmp             | Local Variable  
Global          | tempfile        | Free (System)   
Global          | print           | Free (System)   
Global          | cor.test        | Free (System)   
Global          | alternative     | Local Variable  
Global          | median          | Free (System)   
Global          | L0              | Local Variable  
Global          | logical         | Free (System)   
Global          | dim             | Free (System)   
Global          | L1              | Local Variable  
Global          | nx              | Local Variable  
Global          | DF              | Local Variable  
Global          | junk            | Local Variable  
Global          | summary         | Free (System)   
Global          | aov             | Free (System)   
Global          | Error           | Free (System)   
Global          | s               | Local Variable  
Global          | i               | Free ( Exists in assertError) 
Global          | M               | Local Variable  
Global          | integer.max     | Free (System)   
Global          | is.integer      | Free (System)   
Global          | as.data.frame   | Free (System)   
sapply          | gl              | Free ( Exists in Global) 
Global          | as.formula      | Free (System)   
Global          | collapse        | Local Variable  
Global          | model.matrix    | Free (System)   
Global          | value           | Local Variable  
length.FOO      | x               | Formal Parameter 
length.FOO      | length          | Free ( Exists in Global) 
Global          | seq_len         | Free (System)   
Global          | m1              | Local Variable  
Global          | methods         | Free (System)   
Global          | na.omit         | Free (System)   
Global          | setClass        | Free (System)   
setMethod       | object          | Formal Parameter 
setMethod       | ...             | Formal Parameter 
Global          | m2              | Local Variable  
Global          | .S3methods      | Free (System)   
Global          | charToRaw       | Free (System)   
test1           | ascii           | Formal Parameter 
test1           | compress        | Formal Parameter 
test1           | tf              | Local Variable  
test1           | tempfile        | Free ( Exists in Global) 
test1           | save            | Free (System)   
test1           | x               | Free ( Exists in assertError) 
test1           | file            | Local Variable  
test1           | load            | Free (System)   
test1           | stopifnot       | Free ( Exists in Global) 
test1           | identical       | Free ( Exists in Global) 
test1           | xx              | Free ( Exists in Global) 
test1           | unlink          | Free ( Exists in Global) 
Global          | compress        | Free ( Exists in test1) 
Global          | ascii           | Free ( Exists in test1) 
Global          | test1           | Funtion Call    
Global          | mor             | Local Variable  
Global          | system.file     | Free (System)   
Global          | package         | Local Variable  
Global          | ll              | Local Variable  
Global          | readLines       | Free (System)   
Global          | tf              | Local Variable  
Global          | writeLines      | Free (System)   
Global          | gzfile          | Free (System)   
Global          | file.info       | Free (System)   
Global          | size            | Free (System)   
Global          | morley          | Free (System)   
Global          | bzfile          | Free (System)   
Global          | xzfile          | Free (System)   
Global          | compression     | Local Variable  
Global          | weighted.mean   | Free (System)   
Global          | complete.cases  | Free (System)   
Global          | qq              | Local Variable  
Global          | with            | Free (System)   
Global          | ls              | Free (System)   
Global          | nchar           | Free (System)   
Global          | each            | Local Variable  
Global          | eval            | Free (System)   
substitute      | x               | Free ( Exists in assertError) 
Global          | chisq.test      | Free (System)   
Global          | observed        | Free (System)   
Global          | dff             | Local Variable  
Global          | gr1             | Local Variable  
Global          | gr2             | Local Variable  
Global          | yy              | Local Variable  
Global          | dff2            | Local Variable  
Global          | dff3            | Local Variable  
Global          | unsplit         | Free (System)   
Global          | diff            | Free (System)   
Global          | is.finite       | Free (System)   
Global          | w               | Local Variable  
Global          | zzz             | Local Variable  
Global          | quantile        | Free (System)   
Global          | st              | Local Variable  
Global          | en              | Local Variable  
alt             | a.              | Formal Parameter 
Global          | stats           | Free (System)   
Global          | wilcox.test.default | Free (System)   
Global          | E1              | Local Variable  
sapply          | list            | Free ( Exists in Global) 
alt             | wilcox.test     | Free ( Exists in Global) 
Global          | a.              | Free ( Exists in alt) 
Global          | estimate        | Free (System)   
Global          | Y               | Local Variable  
Global          | E2              | Local Variable  
Global          | header          | Local Variable  
Global          | switch          | Free (System)   
Global          | V               | Local Variable  
Global          | addNA           | Free (System)   
Global          | model.frame     | Free (System)   
Global          | xlev            | Local Variable  
Global          | ks.test         | Free (System)   
Global          | utf8ToInt       | Free (System)   
Global          | intToUtf8       | Free (System)   
Global          | multiple        | Local Variable  
Global          | u               | Local Variable  
Global          | v               | Local Variable  
Global          | U               | Local Variable  
Global          | as.matrix       | Free (System)   
Global          | tcrossprod      | Free (System)   
Global          | t               | Free (System)   
Global          | m0              | Local Variable  
Global          | rbind           | Free (System)   
Global          | det             | Free (System)   
Global          | det.m           | Local Variable  
Global          | det.m0          | Local Variable  
Global          | attach          | Free (System)   
Global          | colnames        | Free (System)   
Global          | qsec            | Free (System)   
Global          | hp              | Free (System)   
Global          | disp            | Free (System)   
Global          | deparse.level   | Local Variable  
Global          | sqrt            | Free (System)   
Global          | detach          | Free (System)   
Global          | match           | Free (System)   
Global          | incomparables   | Local Variable  
Global          | path.expand     | Free (System)   
Global          | group           | Local Variable  
Global          | score           | Local Variable  
Global          | Pv              | Local Variable  
Global          | forward         | Local Variable  
Global          | reverse         | Local Variable  
Global          | log2            | Free (System)   
Global          | trim            | Local Variable  
Global          | xtras           | Local Variable  
Global          | II              | Local Variable  
Global          | ac              | Local Variable  
Global          | getAllConnections | Free (System)   
Global          | tc              | Local Variable  
Global          | gzcon           | Free (System)   
newConn         | A               | Local Variable  
newConn         | getAllConnections | Free ( Exists in Global) 
newConn         | is.na           | Free ( Exists in Global) 
newConn         | match           | Free ( Exists in Global) 
newConn         | ac              | Free ( Exists in Global) 
Global          | newC            | Local Variable  
Global          | newConn         | Funtion Call    
Global          | gg              | Local Variable  
Global          | getConnection   | Free (System)   
Global          | error           | Local Variable  
Global          | Smon            | Local Variable  
Global          | px              | Local Variable  
Global          | pretty          | Free (System)   
Global          | breaks          | Local Variable  
Global          | c3              | Local Variable  
Global          | char            | Local Variable  
Global          | replicate       | Free (System)   
Global          | char.comp       | Local Variable  
Global          | memCompress     | Free (System)   
Global          | char.dec        | Local Variable  
Global          | memDecompress   | Free (System)   
Global          | asChar          | Local Variable  
Global          | rbeta           | Free (System)   
Global          | E               | Local Variable  
Global          | as.name         | Free (System)   
Global          | cl              | Free (System)   
Global          | expression      | Free (System)   
Global          | ls.str          | Free (System)   
Global          | stripchart      | Free (System)   
Global          | decrease        | Free (System)   
Global          | treatment       | Free (System)   
Global          | OrchardSprays   | Free (System)   
Global          | blah            | Local Variable  
Global          | o0              | Local Variable  
Global          | as.octmode      | Free (System)   
Global          | as.logical      | Free (System)   
Global          | pr              | Local Variable  
Global          | prompt          | Free (System)   
f               | switch          | Free ( Exists in Global) 
Global          | usage           | Free (System)   
Global          | gsub            | Free (System)   
Global          | z0              | Local Variable  
Global          | typeof          | Free (System)   
Global          | cars.lo         | Local Variable  
Global          | dist            | Free (System)   
Global          | speed           | Free (System)   
Global          | cars            | Free (System)   
Global          | se              | Local Variable  
Global          | se.fit          | Free (System)   
Global          | cars.lo2        | Local Variable  
Global          | control         | Local Variable  
Global          | loess.control   | Free (System)   
Global          | surface         | Local Variable  
Global          | ksmooth         | Free (System)   
Global          | dists           | Free (System)   
do.call         | x               | Formal Parameter 
do.call         | NextMethod      | Free (System)   
Global          | getNamespaceVersion | Free (System)   
Global          | getRversion     | Free (System)   
Global          | z1              | Local Variable  
Global          | probs           | Local Variable  
Global          | z2              | Local Variable  
Global          | rev             | Free (System)   
Global          | splines         | Free (System)   
Global          | d1              | Local Variable  
Global          | r1              | Local Variable  
Global          | sp1             | Local Variable  
Global          | interpSpline    | Free (System)   
Global          | psp1            | Local Variable  
Global          | bsp1            | Local Variable  
Global          | backSpline      | Free (System)   
Global          | dy              | Local Variable  
Global          | mf              | Local Variable  
Global          | na.pass         | Free (System)   
Global          | drop.unused.levels | Local Variable  
Global          | tname           | Local Variable  
Global          | tmat            | Local Variable  
Global          | tdata           | Local Variable  
Global          | temp1           | Local Variable  
Global          | temp2           | Local Variable  
Global          | is.expression   | Free (System)   
Global          | fac             | Local Variable  
Global          | LETTERS         | Free (System)   
pfit            | x               | Formal Parameter 
Global          | interval        | Local Variable  
Global          | newdata         | Local Variable  
Global          | pfit2           | Local Variable  
Global          | terms           | Local Variable  
Global          | pfit2Expected   | Local Variable  
pfit            | is.matrix       | Free ( Exists in Global) 
pfit            | structure       | Free ( Exists in Global) 
pfit            | c               | Free ( Exists in Global) 
pfit            | constant        | Local Variable  
pfit            | attr            | Free ( Exists in Global) 
Global          | attributes      | Free (System)   
Global          | tt              | Local Variable  
Global          | tt2             | Local Variable  
Global          | drop.terms      | Free (System)   
Global          | mds             | Local Variable  
Global          | cmdscale        | Free (System)   
Global          | eurodist        | Free (System)   
Global          | eig             | Local Variable  
Global          | points          | Free (System)   
f2              | j               | Formal Parameter 
f2              | call            | Free (System)   
Global          | j               | Free ( Exists in f2) 
Global          | mapply          | Free (System)   
Global          | FUN             | Local Variable  
Global          | f2              | Funtion Call    
Global          | sapply          | Funtion Call    
Global          | test            | Local Variable  
Global          | famid           | Local Variable  
Global          | time            | Local Variable  
Global          | wide            | Local Variable  
Global          | reshape         | Free (System)   
Global          | v.names         | Local Variable  
Global          | idvar           | Local Variable  
Global          | timevar         | Local Variable  
Global          | direction       | Local Variable  
Global          | X2              | Local Variable  
Global          | qr.X            | Free (System)   
Global          | qr              | Free (System)   
Global          | aggregate       | Free (System)   
Global          | mostattributes  | Free (System)   
Global          | na.act          | Local Variable  
Global          | naresid         | Free (System)   
Global          | d4              | Local Variable  
Global          | y1              | Local Variable  
Global          | y2              | Local Variable  
Global          | wt              | Local Variable  
Global          | wtr             | Local Variable  
Global          | weighted.residuals | Free (System)   
Global          | acf             | Free (System)   
Global          | ccf             | Free (System)   
Global          | drop0           | Local Variable  
Global          | sum             | Free (System)   
Global          | Map             | Free (System)   
Global          | format.info     | Free (System)   
Global          | unzip           | Free (System)   
Global          | data.matrix     | Free (System)   
Global          | anscombe        | Free (System)   
Global          | main            | Local Variable  
Global          | lwd             | Local Variable  
Global          | dfA             | Local Variable  
Global          | B               | Local Variable  
Global          | dfB             | Local Variable  
Global          | check.rows      | Local Variable  
g               | exp             | Free ( Exists in Global) 
Global          | sign            | Free (System)   
Global          | abs             | Free (System)   
ff1             | x               | Formal Parameter 
ff1             | r               | Local Variable  
ff1             | log             | Free ( Exists in Global) 
ff1             | g               | Funtion Call    
ff1             | print           | Free ( Exists in Global) 
ff1             | c               | Free ( Exists in Global) 
Global          | ur              | Local Variable  
uniroot         | x               | Formal Parameter 
Global          | ff1             | Funtion Call    
uniroot         | log             | Free ( Exists in Global) 
Global          | g               | Funtion Call    
Global          | root            | Free (System)   
Global          | dt              | Local Variable  
Global          | as.double       | Free (System)   
Global          | smooth.spline   | Free (System)   
Global          | rawcon          | Local Variable  
Global          | rawConnection   | Free (System)   
Global          | readBin         | Free (System)   
Global          | fun             | Local Variable  
Global          | environment     | Funtion Call    
Global          | signif          | Free (System)   
Global          | DF2             | Local Variable  
Global          | stack           | Free (System)   
Global          | values          | Free (System)   
Global          | DF3             | Local Variable  
Global          | unstack         | Free (System)   
Global          | DF4             | Local Variable  
Global          | qchisq          | Free (System)   
Global          | nobs            | Free (System)   
Global          | m.              | Local Variable  
Global          | F               | Local Variable  
Global          | rownames        | Free (System)   
Global          | dm              | Local Variable  
Global          | MARGIN          | Local Variable  
Global          | dvm             | Local Variable  
Global          | pbinom          | Free (System)   
Global          | log.p           | Local Variable  
Global          | fromLast        | Local Variable  
calls           | cl              | Formal Parameter 
Global          | list.len        | Local Variable  
Global          | strict.width    | Local Variable  
Global          | ee              | Local Variable  
calls           | capture.output  | Free ( Exists in Global) 
Global          | input           | Local Variable  
Global          | xdr             | Local Variable  
Global          | file.path       | Free (System)   
Global          | R.home          | Free (System)   
Global          | df.ch           | Local Variable  
Global          | mpg             | Free (System)   
Global          | d0              | Local Variable  
Global          | strptime        | Free (System)   
Global          | mday            | Free (System)   
Global          | assertCondition | Free (System)   
Global          | max.print       | Local Variable  
Global          | units           | Local Variable  
Global          | filter          | Free (System)   
Global          | est             | Local Variable  
Global          | ar              | Free (System)   
Global          | aic             | Local Variable  
Global          | order.max       | Local Variable  
Global          | xpred           | Local Variable  
Global          | object          | Local Variable  
Global          | n.ahead         | Local Variable  
Global          | b.x             | Local Variable  
Global          | d2              | Local Variable  
Global          | suffixes        | Local Variable  
f               | depth           | Formal Parameter 
Global          | sample          | Free (System)   
Global          | replace         | Local Variable  
Global          | hc              | Local Variable  
Global          | hclust          | Free (System)   
Global          | height          | Free (System)   
Global          | nn              | Local Variable  
Global          | tm0             | Local Variable  
Global          | system.time     | Free (System)   
Global          | dst             | Local Variable  
Global          | as.dist         | Free (System)   
Global          | runif           | Free (System)   
Global          | tm              | Local Variable  
Global          | as.numeric      | Free (System)   
Global          | ppg.id          | Local Variable  
Global          | predvol         | Local Variable  
a               | vol.sum         | Local Variable  
a               | numeric         | Free ( Exists in Global) 
a               | id              | Local Variable  
a               | integer         | Free ( Exists in Global) 
a               | ppg.id          | Free ( Exists in Global) 
a               | sum             | Free ( Exists in Global) 
a               | predvol         | Free ( Exists in Global) 
a               | dim             | Free ( Exists in Global) 
a               | data.frame      | Free ( Exists in Global) 
a               | predVolSum      | Local Variable  
Global          | warpbreaks      | Free (System)   
Global          | wool            | Free (System)   
Global          | tension         | Free (System)   
Global          | model           | Local Variable  
Global          | fm2             | Local Variable  
Global          | library         | Free (System)   
Global          | fm              | Local Variable  
Global          | ns              | Free (System)   
Global          | oldClass        | Free (System)   
Global          | model1          | Local Variable  
Global          | model2          | Local Variable  
Global          | sunflowerplot   | Free (System)   
Global          | Sepal.Length    | Free (System)   
Global          | Sepal.Width     | Free (System)   
Global          | xlab            | Local Variable  
Global          | rWishart        | Free (System)   
Global          | length.out      | Local Variable  
Global          | a.factor        | Local Variable  
Global          | b.factor        | Local Variable  
Global          | bb              | Local Variable  
Global          | data1           | Local Variable  
Global          | factorial.data  | Local Variable  
Global          | row             | Local Variable  
Global          | ans             | Local Variable  
Global          | all.x           | Local Variable  
Global          | qgeom           | Free (System)   
Global          | prob            | Local Variable  
Global          | srcfile         | Local Variable  
Global          | backsolve       | Free (System)   
Global          | sA              | Local Variable  
Global          | Q               | Local Variable  
Global          | xsum            | Local Variable  
Global          | rowsum          | Free (System)   
Global          | is.character    | Free (System)   
Global          | lm.wfit         | Free (System)   
f               | f               | Funtion Call    
f               | Cstack_info     | Free (System)   
Global          | f               | Funtion Call    
Global          | z10             | Local Variable  
Global          | message         | Free (System)   
Global          | getOption       | Free (System)   
Global          | arima.sim       | Free (System)   
Global          | order           | Local Variable  
Global          | maintainer      | Free (System)   
Global          | beta            | Free (System)   
Global          | default         | Local Variable  
bquote          | y               | Formal Parameter 
bquote          | .               | Free ( Exists in Global) 
bquote          | default         | Free ( Exists in Global) 
Global          | args            | Free (System)   
Global          | zz              | Funtion Call    
Global          | a               | Local Variable  
Global          | call            | Free ( Exists in f2) 
Global          | abc             | Local Variable  
Global          | br              | Local Variable  
Global          | fit1            | Local Variable  
Global          | TukeyHSD        | Free (System)   
Global          | fit2            | Local Variable  
Global          | lfri            | Local Variable  
Global          | list.files      | Free (System)   
Global          | recursive       | Local Variable  
Global          | include.dirs    | Local Variable  
Global          | subdirs         | Local Variable  
Global          | lfnd            | Local Variable  
Global          | setdiff         | Free (System)   
Global          | all.files       | Local Variable  
Global          | no..            | Local Variable  
Global          | sQuote          | Free (System)   
Global          | dQuote          | Free (System)   
Global          | aperm           | Free (System)   
Global          | enc2utf8        | Free (System)   
Global          | proc.time       | Free (System)   
-----------------------------------------------------
