Scope           | Variable        | Typification     
Global          | palette         | Free (System)   
Global          | col2rgb         | Free (System)   
Global          | print           | Free (System)   
Global          | grC             | Local Variable  
Global          | paste           | Free (System)   
Global          | sep             | Local Variable  
Global          | m0              | Local Variable  
Global          | rownames        | Free (System)   
Global          | do.NULL         | Local Variable  
Global          | colnames        | Free (System)   
Global          | nchar           | Free (System)   
Global          | month.abb       | Free (System)   
Global          | substr          | Free (System)   
Global          | month.name      | Free (System)   
Global          | atan            | Free (System)   
Global          | tol             | Local Variable  
Global          | is.na           | Free (System)   
Global          | var             | Free (System)   
Global          | is.nan          | Free (System)   
Global          | zz              | Local Variable  
Global          | cor             | Free (System)   
X               | x               | Formal Parameter 
Global          | X1              | Local Variable  
Global          | method          | Local Variable  
Global          | use             | Local Variable  
Global          | cov             | Free (System)   
Global          | dls             | Local Variable  
Global          | .leap.seconds   | Free (System)   
Global          | table           | Free (System)   
Global          | trig.exp        | Local Variable  
Global          | expression      | Free (System)   
Global          | sin             | Free (System)   
Global          | cos             | Free (System)   
Global          | D.sc            | Local Variable  
Global          | D               | Free (System)   
Global          | dxy             | Local Variable  
Global          | deriv           | Free (System)   
Global          | eval            | Free (System)   
Global          | ff              | Local Variable  
func            | x               | Formal Parameter 
func            | y               | Formal Parameter 
Global          | cumsum          | Free (System)   
Global          | diff            | Free (System)   
Global          | lag             | Local Variable  
Global          | differences     | Local Variable  
Global          | xu              | Local Variable  
Global          | duplicated      | Free (System)   
Global          | unique          | Free (System)   
Global          | sort            | Free (System)   
Global          | iris            | Free (System)   
Global          | set.seed        | Free (System)   
Global          | kind            | Local Variable  
Global          | round           | Free (System)   
Global          | rnorm           | Free (System)   
Global          | sm              | Local Variable  
Global          | em              | Local Variable  
Global          | eigen           | Free (System)   
Global          | V               | Local Variable  
Global          | vect            | Free (System)   
Global          | lam             | Local Variable  
Global          | values          | Free (System)   
Global          | symmetric       | Local Variable  
Global          | V2              | Local Variable  
Global          | lam2            | Local Variable  
Global          | i               | Local Variable  
Global          | rev             | Free (System)   
Global          | zapsmall        | Free (System)   
Global          | Diag            | Local Variable  
Global          | sV              | Local Variable  
Global          | slam            | Local Variable  
Global          | euro            | Free (System)   
Global          | signif          | Free (System)   
Global          | euro.cross      | Free (System)   
Global          | rexp            | Free (System)   
Global          | dexp            | Free (System)   
Global          | gf              | Local Variable  
Global          | Gamma           | Free (System)   
Global          | linkfun         | Free (System)   
Global          | linkinv         | Free (System)   
Global          | eps             | Local Variable  
Global          | N               | Free (System)   
Global          | m5              | Local Variable  
Global          | ncol            | Local Variable  
Global          | apply           | Free (System)   
Global          | fft             | Free (System)   
Global          | mvfft           | Free (System)   
Global          | dd              | Local Variable  
Global          | Mod             | Free (System)   
Global          | f2              | Local Variable  
Global          | inverse         | Local Variable  
Global          | length          | Free (System)   
Global          | rt              | Free (System)   
Global          | df              | Local Variable  
Global          | tt              | Local Variable  
Global          | it              | Local Variable  
Global          | findInterval    | Free (System)   
Global          | stats           | Free (System)   
Global          | ecdf            | Free (System)   
Global          | sum             | Free (System)   
Global          | ina             | Local Variable  
Global          | as.integer      | Free (System)   
Global          | rowSums         | Free (System)   
Global          | editor          | Local Variable  
Global          | fix             | Free (System)   
Global          | stop            | Free (System)   
Global          | is.numeric      | Free (System)   
Global          | attributes      | Free (System)   
Global          | rm              | Free (System)   
sapply          | i               | Formal Parameter 
sapply          | paste           | Free ( Exists in Global) 
Global          | collapse        | Local Variable  
Global          | np              | Local Variable  
Global          | pd              | Local Variable  
Global          | prettyNum       | Free (System)   
Global          | big.mark        | Local Variable  
sapply          | m               | Formal Parameter 
sapply          | all             | Free (System)   
Global          | grep            | Free (System)   
Global          | qg              | Local Variable  
Global          | qgeom           | Free (System)   
Global          | prob            | Local Variable  
Global          | qg1             | Local Variable  
Global          | pgeom           | Free (System)   
Global          | y1              | Local Variable  
Global          | summary         | Free (System)   
Global          | g1              | Local Variable  
Global          | glm             | Free (System)   
Global          | g2              | Local Variable  
Global          | offset          | Free (System)   
Eq              | x               | Formal Parameter 
Eq              | y               | Formal Parameter 
Eq              | all.equal       | Free ( Exists in Global) 
Global          | Eq              | Funtion Call    
Global          | coef            | Free (System)   
Global          | deviance        | Free (System)   
Global          | resid           | Free (System)   
Global          | anorexia        | Local Variable  
Global          | structure       | Free (System)   
Global          | Treat           | Local Variable  
Global          | .Label          | Local Variable  
Global          | class           | Local Variable  
Global          | Prewt           | Local Variable  
Global          | Postwt          | Local Variable  
Global          | .Names          | Local Variable  
Global          | row.names       | Local Variable  
Global          | anorex.1        | Local Variable  
Global          | family          | Local Variable  
Global          | gaussian        | Free (System)   
Global          | data            | Local Variable  
Global          | AIC             | Free (System)   
Global          | aic             | Free (System)   
Global          | lmx             | Local Variable  
Global          | logLik          | Free (System)   
Global          | lm              | Free (System)   
Global          | glmx            | Local Variable  
Global          | as.vector       | Free (System)   
Global          | cosh            | Free (System)   
Global          | sinh            | Free (System)   
Global          | tanh            | Free (System)   
Global          | asinh           | Free (System)   
Global          | acosh           | Free (System)   
Global          | atanh           | Free (System)   
Global          | log             | Free (System)   
Global          | sqrt            | Free (System)   
Global          | cx              | Local Variable  
Global          | image           | Free (System)   
as.matrix       | x               | Formal Parameter 
Global          | col             | Local Variable  
Global          | heat.colors     | Free (System)   
Global          | oldstyle        | Local Variable  
Global          | breaks          | Local Variable  
Global          | ii              | Local Variable  
Global          | integrate       | Free (System)   
Global          | dnorm           | Free (System)   
Global          | i1              | Local Variable  
Global          | val             | Free (System)   
Global          | abs.err         | Free (System)   
Global          | scale           | Local Variable  
integrand       | x               | Formal Parameter 
integrand       | sqrt            | Free ( Exists in Global) 
Global          | integrand       | Funtion Call    
Global          | lower           | Local Variable  
Global          | rel.tol         | Local Variable  
Global          | weird.values    | Local Variable  
Global          | Mmax            | Local Variable  
Global          | double.xmax     | Free (System)   
Global          | Mmin            | Local Variable  
Global          | double.xmin     | Free (System)   
Global          | X.val           | Local Variable  
Global          | tst.val         | Local Variable  
Global          | na.last         | Local Variable  
Global          | x2              | Local Variable  
Global          | z2              | Local Variable  
is.inf          | x               | Formal Parameter 
is.inf          | is.numeric      | Free ( Exists in Global) 
is.inf          | is.complex      | Free (System)   
is.inf          | is.na           | Free ( Exists in Global) 
Global          | is.finite       | Free (System)   
Global          | format          | Free (System)   
Global          | is.infinite     | Local Variable  
Global          | quote           | Local Variable  
Global          | lgamma          | Free (System)   
Global          | pm              | Local Variable  
Global          | M               | Local Variable  
Global          | kronecker       | Free (System)   
Global          | pl              | Local Variable  
Global          | as.pairlist     | Free (System)   
Global          | ps.options      | Free (System)   
Global          | is.list         | Free (System)   
Global          | is.pairlist     | Free (System)   
Global          | pairlist        | Free (System)   
Global          | log10           | Free (System)   
Global          | log2            | Free (System)   
Global          | rlogis          | Free (System)   
Global          | plogis          | Free (System)   
Global          | dlogis          | Free (System)   
Global          | rlnorm          | Free (System)   
Global          | qlnorm          | Free (System)   
Global          | plnorm          | Free (System)   
Global          | lower.tri       | Free (System)   
Global          | upper.tri       | Free (System)   
Global          | make.names      | Free (System)   
Global          | trim            | Local Variable  
Global          | median          | Free (System)   
Global          | pr              | Local Variable  
Global          | rr              | Local Variable  
Global          | rmultinom       | Free (System)   
Global          | colSums         | Free (System)   
Global          | rowMeans        | Free (System)   
Global          | Pr              | Local Variable  
Global          | dmultinom       | Free (System)   
Global          | dbinom          | Free (System)   
Global          | p               | Local Variable  
Global          | expand.grid     | Free (System)   
Global          | px              | Local Variable  
X               | dmultinom       | Free ( Exists in Global) 
Global          | dpois           | Free (System)   
Global          | qr.solve        | Free (System)   
Global          | as.complex      | Free (System)   
Global          | qr.coef         | Free (System)   
Global          | X               | Local Variable  
Global          | qr.X            | Free (System)   
Global          | LifeCycleSavings | Free (System)   
Global          | qrstr           | Local Variable  
Global          | qr.Q            | Free (System)   
Global          | R               | Local Variable  
Global          | qr.R            | Free (System)   
Global          | Qc              | Local Variable  
Global          | complete        | Local Variable  
Global          | nrow            | Free (System)   
Global          | QD              | Local Variable  
Global          | Rc              | Local Variable  
Global          | Xc              | Local Variable  
Global          | n               | Local Variable  
Global          | quantile        | Free (System)   
Global          | probs           | Local Variable  
Global          | ox              | Local Variable  
Global          | runif           | Free (System)   
Global          | floor           | Free (System)   
f               | x               | Formal Parameter 
Global          | rep             | Free (System)   
Global          | rep.int         | Free (System)   
Global          | integer         | Free (System)   
Global          | each            | Local Variable  
Global          | x1              | Local Variable  
Global          | by              | Local Variable  
Global          | non.int         | Local Variable  
Global          | ceiling         | Free (System)   
Global          | trunc           | Free (System)   
Global          | swiss           | Free (System)   
Global          | Education       | Free (System)   
Global          | is.unsorted     | Free (System)   
Global          | na.rm           | Local Variable  
Global          | qxi             | Local Variable  
Global          | index.return    | Local Variable  
Global          | any             | Free (System)   
Global          | ix              | Free (System)   
Global          | ss              | Local Variable  
Global          | substring       | Free (System)   
Global          | strsplit        | Free (System)   
hilbert         | n               | Formal Parameter 
hilbert         | i               | Local Variable  
hilbert         | outer           | Free ( Exists in Global) 
Global          | hilbert         | Funtion Call    
Global          | s               | Local Variable  
Global          | svd             | Free (System)   
Global          | Eps             | Local Variable  
Global          | u               | Free (System)   
Global          | v               | Free (System)   
Global          | atan2           | Free (System)   
Global          | acos            | Free (System)   
Global          | asin            | Free (System)   
Global          | tan             | Free (System)   
Global          | punif           | Free (System)   
Global          | dunif           | Free (System)   
my.unique       | x               | Formal Parameter 
my.unique       | duplicated      | Free ( Exists in Global) 
Global          | rpois           | Free (System)   
Global          | my.unique       | Funtion Call    
Global          | which.min       | Free (System)   
Global          | numeric         | Free (System)   
Global          | which.max       | Free (System)   
Global          | fx              | Local Variable  
Global          | dwilcox         | Free (System)   
Global          | Fx              | Local Variable  
Global          | pwilcox         | Free (System)   
Global          | double.max.exp  | Free (System)   
Global          | double.min.exp  | Free (System)   
Global          | double.base     | Free (System)   
Global          | Sys.info        | Free (System)   
Global          | freq            | Local Variable  
Global          | arima0          | Free (System)   
Global          | xreg            | Local Variable  
Global          | seasonal        | Local Variable  
Global          | nc              | Local Variable  
Global          | fisher.test     | Free (System)   
Global          | fn              | Local Variable  
Global          | splinefun       | Free (System)   
Global          | xx1             | Local Variable  
Global          | xx2             | Local Variable  
Global          | library         | Free (System)   
Global          | splines         | Free (System)   
Global          | xx3             | Local Variable  
Global          | predict         | Free (System)   
Global          | interpSpline    | Free (System)   
Global          | unloadNamespace | Free (System)   
Global          | fred            | Local Variable  
Global          | data.frame      | Free (System)   
Global          | try             | Free (System)   
Global          | a               | Local Variable  
Global          | b               | Local Variable  
Global          | x0.lm           | Local Variable  
Global          | step            | Free (System)   
Global          | a1              | Local Variable  
Global          | ncases          | Free (System)   
Global          | ncontrols       | Free (System)   
Global          | agegp           | Free (System)   
Global          | tobgp           | Free (System)   
Global          | alcgp           | Free (System)   
Global          | esoph           | Free (System)   
Global          | binomial        | Free (System)   
Global          | a2              | Local Variable  
Global          | weights         | Local Variable  
Global          | gl              | Free (System)   
Global          | write           | Free (System)   
Global          | scan            | Free (System)   
Global          | what            | Local Variable  
Global          | unlink          | Free (System)   
f               | ...             | Formal Parameter 
g               | x               | Formal Parameter 
g               | ...             | Formal Parameter 
f               | rbind           | Free ( Exists in Global) 
f               | numeric         | Free ( Exists in Global) 
f               | g               | Funtion Call    
f               | h               | Free (System)   
h               | ...             | Formal Parameter 
Global          | ...             | Free ( Exists in f) 
h               | substitute      | Free (System)   
Global          | uniroot         | Free (System)   
Global          | substitute      | Free ( Exists in h) 
Global          | tf              | Local Variable  
Global          | tempfile        | Free (System)   
Global          | cat             | Free (System)   
Global          | file            | Local Variable  
Global          | line            | Free (System)   
Global          | count.fields    | Free (System)   
Global          | nmax            | Local Variable  
Global          | sapply          | Funtion Call    
Global          | as.data.frame   | Free (System)   
Global          | read.table      | Free (System)   
Global          | as.numeric      | Free (System)   
Global          | midl            | Local Variable  
Global          | date            | Free (System)   
Global          | deparse         | Free (System)   
Global          | dump            | Free (System)   
Global          | source          | Free (System)   
fun1            | x               | Formal Parameter 
fun1            | A               | Formal Parameter 
fun1            | c               | Free ( Exists in Global) 
fun1            | arg             | Local Variable  
fun1            | match.arg       | Free (System)   
fun1            | formals         | Free (System)   
topfun          | x               | Formal Parameter 
topfun          | Fun             | Formal Parameter 
topfun          | fun1            | Formal Parameter 
topfun          | a1              | Local Variable  
topfun          | print           | Free ( Exists in Global) 
topfun          | a2              | Local Variable  
topfun          | A               | Local Variable  
topfun          | stopifnot       | Free ( Exists in Global) 
topfun          | all.equal       | Free ( Exists in Global) 
Global          | topfun          | Funtion Call    
Global          | fun1            | Funtion Call    
Global          | form            | Local Variable  
Global          | inflowd1        | Free (System)   
Global          | inflowd2        | Free (System)   
Global          | inflowd3        | Free (System)   
Global          | inflowd4        | Free (System)   
Global          | inflowd5        | Free (System)   
Global          | inflowd6        | Free (System)   
Global          | precip          | Free (System)   
Global          | I               | Free (System)   
Global          | Tmax            | Free (System)   
Global          | terms           | Free (System)   
Global          | dchisq          | Free (System)   
Global          | ncp             | Local Variable  
Global          | gzfile          | Free (System)   
Global          | close           | Free (System)   
Global          | sz              | Local Variable  
Global          | file.info       | Free (System)   
Global          | size            | Free (System)   
Global          | type            | Local Variable  
Global          | readLines       | Free (System)   
Global          | ok              | Local Variable  
test            | x               | Formal Parameter 
Global          | lapply          | Free (System)   
Global          | factor          | Free (System)   
Global          | old             | Local Variable  
Global          | getOption       | Free (System)   
Global          | contrasts       | Local Variable  
Global          | DF              | Local Variable  
Global          | dummy.coef      | Free (System)   
Global          | poly            | Free (System)   
Global          | ksmooth         | Free (System)   
Global          | x.points        | Local Variable  
Global          | xx              | Local Variable  
Global          | writeLines      | Free (System)   
Global          | xxx             | Local Variable  
Global          | mod             | Local Variable  
Global          | this            | Free (System)   
Global          | is              | Free (System)   
Global          | very            | Free (System)   
Global          | long            | Free (System)   
Global          | formula         | Free (System)   
Global          | with            | Free (System)   
Global          | large           | Free (System)   
Global          | number          | Free (System)   
Global          | of              | Free (System)   
Global          | characters      | Free (System)   
Global          | as.character    | Free (System)   
Global          | con             | Local Variable  
Global          | readChar        | Free (System)   
Global          | d.lm            | Local Variable  
Global          | filter          | Free (System)   
Global          | init            | Local Variable  
Global          | fit0            | Local Variable  
Global          | fit1            | Local Variable  
Global          | include.mean    | Local Variable  
Global          | fore0           | Local Variable  
Global          | n.ahead         | Local Variable  
Global          | newxreg         | Local Variable  
Global          | fore1           | Local Variable  
Global          | par             | Free (System)   
Global          | mfrow           | Local Variable  
Global          | ts.plot         | Free (System)   
Global          | pred            | Free (System)   
Global          | se              | Free (System)   
Global          | gpars           | Local Variable  
Global          | lty             | Local Variable  
Global          | abline          | Free (System)   
Global          | exclude         | Local Variable  
Global          | merge           | Free (System)   
Global          | all.x           | Local Variable  
Global          | as.POSIXct      | Free (System)   
Global          | all             | Local Variable  
Global          | ability.FA      | Local Variable  
Global          | factanal        | Free (System)   
Global          | factors         | Local Variable  
Global          | covmat          | Local Variable  
Global          | ability.cov     | Free (System)   
Global          | rotation        | Local Variable  
Global          | promax          | Free (System)   
Global          | loadings        | Free (System)   
Global          | tmp1            | Local Variable  
Global          | rotmat          | Free (System)   
Global          | tmp2            | Local Variable  
Global          | bv1             | Local Variable  
Global          | day             | Local Variable  
Global          | time            | Local Variable  
Global          | attach          | Free (System)   
Global          | strptime        | Free (System)   
Global          | detach          | Free (System)   
Global          | mon             | Free (System)   
Global          | mday            | Free (System)   
Global          | ks.test         | Free (System)   
Global          | p.value         | Free (System)   
Global          | we              | Local Variable  
Global          | wilcox.test     | Free (System)   
Global          | paired          | Local Variable  
Global          | conf.int        | Local Variable  
Global          | estimate        | Free (System)   
Global          | ym              | Local Variable  
Global          | glm1            | Local Variable  
Global          | fitted          | Free (System)   
Global          | rp1             | Local Variable  
Global          | rp2             | Local Variable  
Global          | residuals       | Free (System)   
Global          | rgamma          | Free (System)   
Global          | glm2            | Local Variable  
Global          | sign            | Free (System)   
Global          | glm3            | Local Variable  
Global          | control         | Local Variable  
Global          | glm.control     | Free (System)   
Global          | glm4            | Local Variable  
Global          | pt              | Free (System)   
Global          | cancor          | Free (System)   
Global          | pbeta           | Free (System)   
Global          | qbeta           | Free (System)   
Global          | rbinom          | Free (System)   
Global          | res             | Local Variable  
Global          | type.convert    | Free (System)   
Global          | typeof          | Free (System)   
Global          | counts          | Local Variable  
Global          | outcome         | Local Variable  
Global          | treatment       | Local Variable  
Global          | exposure        | Local Variable  
Global          | fit             | Local Variable  
Global          | poisson         | Free (System)   
Global          | p1              | Local Variable  
Global          | p2              | Local Variable  
Global          | p3              | Local Variable  
Global          | newdata         | Local Variable  
Global          | p4              | Local Variable  
Global          | load            | Free (System)   
Global          | file.path       | Free (System)   
Global          | bb              | Local Variable  
Global          | manova          | Free (System)   
Global          | intercept       | Local Variable  
Global          | q4              | Local Variable  
Global          | X4              | Local Variable  
Global          | y04             | Local Variable  
Global          | y4              | Free (System)   
Global          | B               | Local Variable  
Global          | C               | Local Variable  
Global          | y40             | Local Variable  
Global          | c1              | Local Variable  
Global          | c2              | Local Variable  
Global          | c3              | Local Variable  
Global          | dn3             | Local Variable  
Global          | qr.qty          | Free (System)   
Global          | qr.qy           | Free (System)   
Global          | qr.fitted       | Free (System)   
Global          | read.fwf        | Free (System)   
Global          | widths          | Local Variable  
Global          | comment.char    | Local Variable  
Global          | s1              | Local Variable  
Global          | s2              | Local Variable  
Global          | La.svd          | Free (System)   
Global          | vt              | Free (System)   
Global          | e1              | Local Variable  
Global          | sort.list       | Free (System)   
Global          | t0              | Local Variable  
Global          | ISOdatetime     | Free (System)   
Global          | seq.POSIXt      | Free (System)   
Global          | from            | Local Variable  
Global          | to              | Local Variable  
Global          | complex         | Free (System)   
Global          | inherits        | Free (System)   
Global          | mode            | Free (System)   
Global          | rx              | Local Variable  
Global          | persp           | Free (System)   
Global          | xlab            | Local Variable  
Global          | ships           | Free (System)   
Global          | package         | Local Variable  
Global          | MASS            | Free (System)   
Global          | ships.glm       | Local Variable  
Global          | incidents       | Free (System)   
Global          | year            | Free (System)   
Global          | period          | Free (System)   
Global          | service         | Free (System)   
Global          | subset          | Local Variable  
Global          | update          | Free (System)   
Global          | start           | Local Variable  
Global          | info            | Local Variable  
Global          | isdir           | Free (System)   
Global          | isP             | Local Variable  
Global          | isB             | Local Variable  
Global          | bSpl            | Local Variable  
Global          | xo              | Local Variable  
Global          | op              | Local Variable  
Global          | digits          | Local Variable  
Global          | der             | Free (System)   
Global          | formatC         | Free (System)   
Global          | wid             | Local Variable  
provoke.bug     | n               | Formal Parameter 
provoke.bug     | warnmsg         | Local Variable  
provoke.bug     | paste           | Free ( Exists in Global) 
provoke.bug     | LETTERS         | Free ( Exists in Global) 
provoke.bug     | sample          | Free (System)   
provoke.bug     | replace         | Local Variable  
provoke.bug     | collapse        | Local Variable  
provoke.bug     | warning         | Free (System)   
Global          | provoke.bug     | Funtion Call    
Global          | df1             | Local Variable  
Global          | w               | Local Variable  
Global          | df2             | Local Variable  
Global          | by.x            | Local Variable  
Global          | by.y            | Local Variable  
Global          | l               | Local Variable  
Global          | unlist          | Free (System)   
Global          | aa              | Local Variable  
Global          | l2              | Local Variable  
Global          | a3              | Local Variable  
Global          | a4              | Local Variable  
Global          | ddf             | Local Variable  
Global          | is.factor       | Free (System)   
Global          | hc              | Local Variable  
Global          | hclust          | Free (System)   
Global          | dist            | Free (System)   
Global          | USArrests       | Free (System)   
Global          | cc              | Local Variable  
Global          | cut             | Free (System)   
Global          | as.dendrogram   | Free (System)   
Global          | h               | Local Variable  
Global          | smooth.spline   | Free (System)   
Global          | pweibull        | Free (System)   
Global          | vector          | Free (System)   
Global          | hist            | Free (System)   
Global          | degree          | Local Variable  
Global          | cut.off         | Local Variable  
Global          | include.lowest  | Local Variable  
Global          | right           | Local Variable  
Global          | Fn              | Local Variable  
Global          | ls.str          | Free (System)   
Global          | environment     | Free (System)   
Global          | is.character    | Free (System)   
Global          | a12             | Local Variable  
Global          | data.class      | Free (System)   
Global          | is.logical      | Free (System)   
Global          | XX              | Local Variable  
Global          | x3              | Local Variable  
Global          | train           | Local Variable  
Global          | .               | Free (System)   
g               | y               | Formal Parameter 
Global          | xg              | Local Variable  
Global          | split           | Free (System)   
Global          | unsplit         | Free (System)   
Global          | as.double       | Free (System)   
Global          | cars.1          | Local Variable  
Global          | speed           | Free (System)   
Global          | cars            | Free (System)   
Global          | cars1           | Local Variable  
Global          | decreasing      | Local Variable  
Global          | AA              | Local Variable  
Global          | Y2              | Local Variable  
Global          | P2              | Local Variable  
Global          | AAAAAAAA        | Local Variable  
Global          | B2              | Local Variable  
Global          | C2              | Local Variable  
Global          | AK2anova.out    | Local Variable  
Global          | aov             | Free (System)   
Global          | Error           | Free (System)   
Global          | q2              | Local Variable  
Global          | q3              | Local Variable  
Global          | or              | Local Variable  
Global          | ordered         | Free (System)   
Ops.foo         | e1              | Formal Parameter 
Ops.foo         | e2              | Formal Parameter 
Ops.foo         | NextMethod      | Free (System)   
Ops.baz         | e1              | Formal Parameter 
Ops.baz         | e2              | Formal Parameter 
Ops.baz         | NextMethod      | Free ( Exists in Ops.foo) 
Global          | get             | Free (System)   
Global          | ISOdate         | Free (System)   
Global          | length.out      | Local Variable  
Global          | data1           | Local Variable  
Global          | data2           | Local Variable  
Global          | result4         | Local Variable  
Global          | loess           | Free (System)   
Global          | x4              | Free (System)   
Global          | result5         | Local Variable  
Global          | x5              | Free (System)   
Global          | jk              | Local Variable  
Global          | ev              | Local Variable  
Global          | vectors         | Free (System)   
Global          | pretty          | Free (System)   
Global          | add1            | Free (System)   
Global          | Sepal           | Local Variable  
Global          | Sepal.Length    | Free (System)   
Global          | stripchart      | Free (System)   
Global          | Species         | Free (System)   
Global          | is.ts           | Free (System)   
Global          | as.ts           | Free (System)   
Global          | id              | Local Variable  
Global          | junk            | Local Variable  
Global          | system          | Free (System)   
Global          | shQuote         | Free (System)   
Global          | intern          | Local Variable  
Global          | as.difftime     | Free (System)   
Global          | mm              | Local Variable  
Global          | pmax            | Free (System)   
Global          | levels          | Free (System)   
Global          | na.strings      | Local Variable  
Global          | open            | Free (System)   
Global          | tcon            | Local Variable  
Global          | pushBack        | Free (System)   
Global          | parse           | Free (System)   
Global          | max.col         | Free (System)   
Global          | solve           | Free (System)   
Global          | dn              | Local Variable  
Global          | A.              | Local Variable  
Global          | sf              | Local Variable  
Global          | stepfun         | Free (System)   
Global          | lm1             | Local Variable  
Global          | jitter          | Free (System)   
Global          | lm2             | Local Variable  
Global          | k               | Local Variable  
Global          | uf              | Local Variable  
Global          | is.ordered      | Free (System)   
Global          | is.object       | Free (System)   
Global          | rk              | Local Variable  
Global          | fi              | Local Variable  
Global          | infm            | Local Variable  
Global          | lm.influence    | Free (System)   
Global          | im1             | Local Variable  
Global          | influence.measures | Free (System)   
Global          | unname          | Free (System)   
Global          | infmat          | Free (System)   
Global          | dfbetas         | Free (System)   
Global          | AB              | Local Variable  
Global          | cl              | Local Variable  
Global          | ABC             | Local Variable  
Global          | xn              | Local Variable  
Global          | hcn             | Local Variable  
Global          | iC1             | Local Variable  
Global          | hhc             | Local Variable  
Global          | as.hclust       | Free (System)   
Global          | ag              | Local Variable  
Global          | agnes           | Free (System)   
Global          | hcag            | Local Variable  
Global          | agn             | Local Variable  
Global          | hcagn           | Local Variable  
Global          | iC2             | Local Variable  
Global          | height          | Free (System)   
Global          | require         | Free (System)   
Global          | cluster         | Free (System)   
Global          | qrx             | Local Variable  
Global          | LAPACK          | Local Variable  
Global          | model.frame     | Free (System)   
Global          | power.t.test    | Free (System)   
Global          | delta           | Local Variable  
Global          | power           | Local Variable  
Global          | alternative     | Local Variable  
Global          | is.matrix       | Free (System)   
Global          | testdata        | Local Variable  
Global          | td              | Local Variable  
Global          | .Last.value     | Free (System)   
Global          | pacf            | Free (System)   
Global          | lsfit           | Free (System)   
Global          | interval        | Local Variable  
Global          | women           | Free (System)   
bar             | x               | Formal Parameter 
foo             | y               | Formal Parameter 
foo             | testit          | Free (System)   
bar             | print           | Free ( Exists in Global) 
bar             | formals         | Free ( Exists in fun1) 
bar             | body            | Free (System)   
Global          | bar             | Funtion Call    
Global          | na              | Local Variable  
Global          | sub             | Free (System)   
Global          | gsub            | Free (System)   
Global          | agrep           | Free (System)   
Global          | perl            | Local Variable  
Global          | abbreviate      | Free (System)   
Global          | a5              | Local Variable  
Global          | chartr          | Free (System)   
Global          | a6              | Local Variable  
Global          | a6a             | Local Variable  
Global          | a7              | Local Variable  
