Scope           | Variable        | Typification     
Global          | Rgeom           | Local Variable  
Global          | rgeom           | Free (System)   
Global          | Rhyper          | Local Variable  
Global          | rhyper          | Free (System)   
Global          | Rlnorm          | Local Variable  
Global          | meanlog         | Local Variable  
Global          | sdlog           | Local Variable  
Global          | Rlogis          | Local Variable  
Global          | rlogis          | Free (System)   
Global          | Rnbinom         | Local Variable  
Global          | rnbinom         | Free (System)   
Global          | Rnorm           | Local Variable  
Global          | mean            | Local Variable  
Global          | sd              | Local Variable  
Global          | Rpois           | Local Variable  
Global          | Rsignrank       | Local Variable  
Global          | rsignrank       | Free (System)   
Global          | Rt              | Local Variable  
Global          | Runif           | Local Variable  
Global          | min             | Local Variable  
Global          | max             | Local Variable  
Global          | Rweibull        | Local Variable  
Global          | rweibull        | Free (System)   
Global          | Rwilcox         | Local Variable  
Global          | rwilcox         | Free (System)   
Global          | Rt2             | Local Variable  
Global          | Pbeta           | Local Variable  
Global          | pbeta           | Free (System)   
Global          | Pbinom          | Local Variable  
Global          | Pcauchy         | Local Variable  
Global          | pcauchy         | Free (System)   
Global          | Pchisq          | Local Variable  
Global          | Pexp            | Local Variable  
Global          | pexp            | Free (System)   
Global          | Pf              | Local Variable  
Global          | Pgamma          | Local Variable  
Global          | Pgeom           | Local Variable  
Global          | Phyper          | Local Variable  
Global          | Plnorm          | Local Variable  
Global          | Plogis          | Local Variable  
Global          | plogis          | Free (System)   
Global          | Pnbinom         | Local Variable  
Global          | Pnorm           | Local Variable  
Global          | Ppois           | Local Variable  
Global          | Psignrank       | Local Variable  
Global          | Pt              | Local Variable  
Global          | Pt2             | Local Variable  
Global          | Punif           | Local Variable  
Global          | punif           | Free (System)   
Global          | Pweibull        | Local Variable  
Global          | pweibull        | Free (System)   
Global          | Pwilcox         | Local Variable  
Global          | dcauchy         | Free (System)   
Global          | dchisq          | Free (System)   
Global          | dexp            | Free (System)   
Global          | dlnorm          | Free (System)   
Global          | dlogis          | Free (System)   
Global          | dt              | Free (System)   
Global          | dunif           | Free (System)   
Global          | dweibull        | Free (System)   
Global          | qbeta           | Free (System)   
Global          | qbinom          | Free (System)   
Global          | qcauchy         | Free (System)   
Global          | qexp            | Free (System)   
Global          | qf              | Free (System)   
Global          | qgamma          | Free (System)   
Global          | qgeom           | Free (System)   
Global          | qhyper          | Free (System)   
Global          | qlnorm          | Free (System)   
Global          | qlogis          | Free (System)   
Global          | qnbinom         | Free (System)   
Global          | qpois           | Free (System)   
Global          | qsignrank       | Free (System)   
Global          | qt              | Free (System)   
Global          | qunif           | Free (System)   
Global          | qweibull        | Free (System)   
Global          | qwilcox         | Free (System)   
Global          | ex              | Local Variable  
Global          | rev             | Free (System)   
Global          | II              | Local Variable  
Global          | sapply          | Free (System)   
c               | All.eq          | Funtion Call    
Global          | length          | Free (System)   
c               | n               | Formal Parameter 
Global          | oo              | Local Variable  
Global          | digits          | Local Variable  
Global          | sml.x           | Local Variable  
Global          | outer           | Free (System)   
Global          | nu              | Free (System)   
Global          | lfx             | Local Variable  
Global          | target          | Local Variable  
Global          | diff            | Free (System)   
Global          | qg              | Local Variable  
Global          | qg2             | Local Variable  
Global          | f2              | Local Variable  
Global          | x0              | Local Variable  
Global          | fx0             | Local Variable  
Global          | db.x            | Local Variable  
Global          | integrate       | Free (System)   
Global          | value           | Free (System)   
Global          | h               | Local Variable  
Global          | dx.h            | Local Variable  
Global          | qtp             | Local Variable  
Global          | sqrt            | Free (System)   
Global          | p.5             | Local Variable  
Global          | quantile        | Free (System)   
Global          | lq              | Local Variable  
Global          | lq1             | Local Variable  
Global          | lq2             | Local Variable  
Global          | lp              | Local Variable  
Global          | pbval           | Local Variable  
Global          | qq              | Local Variable  
Global          | df.set          | Local Variable  
Global          | pqq             | Local Variable  
Global          | P               | Local Variable  
Global          | log.p           | Local Variable  
Global          | D3P             | Local Variable  
Global          | M               | Local Variable  
Global          | integer.max     | Free (System)   
Global          | tt              | Local Variable  
Global          | table           | Free (System)   
Global          | t2              | Local Variable  
Global          | names           | Free (System)   
Global          | f1              | Local Variable  
Global          | mu              | Local Variable  
Global          | d               | Local Variable  
Global          | sort            | Free (System)   
Global          | NB              | Local Variable  
Global          | rErr            | Funtion Call    
Global          | dP              | Local Variable  
Global          | p.s             | Local Variable  
Global          | sizes           | Local Variable  
k.s             | pr              | Formal Parameter 
Global          | q.xct           | Local Variable  
Global          | each            | Local Variable  
Global          | sz              | Free (System)   
Global          | qb              | Local Variable  
Global          | pb              | Local Variable  
pp.x            | p               | Formal Parameter 
k.s             | q               | Formal Parameter 
k.s             | pbinom          | Free ( Exists in Global) 
Global          | q               | Free ( Exists in k.s) 
Global          | qq.x            | Local Variable  
Global          | apply           | Free (System)   
pp.x            | qbinom          | Free ( Exists in Global) 
Global          | dp              | Local Variable  
Global          | q.1c            | Local Variable  
Global          | q.3c            | Local Variable  
Global          | p.1c            | Local Variable  
Global          | p.3c            | Local Variable  
Global          | pg              | Local Variable  
Global          | dlp             | Local Variable  
Global          | dd              | Local Variable  
Global          | e               | Free (System)   
Global          | pbx             | Local Variable  
Global          | d2p             | Local Variable  
Global          | ldp             | Local Variable  
Global          | x.              | Local Variable  
Global          | px              | Local Variable  
Global          | d2.             | Local Variable  
Global          | dpx             | Local Variable  
Global          | tol             | Local Variable  
Global          | c0              | Local Variable  
Global          | system.time     | Free (System)   
Global          | cB              | Local Variable  
Global          | c1              | Local Variable  
Global          | c2              | Local Variable  
Global          | p2              | Local Variable  
Global          | FUN             | Free (System)   
c               | dbinom          | Free ( Exists in Global) 
n               | pbinom          | Free ( Exists in Global) 
n               | dpois           | Free ( Exists in Global) 
n               | dhyper          | Free ( Exists in Global) 
Global          | n               | Funtion Call    
Global          | try             | Free (System)   
Global          | lapply          | Free (System)   
size            | n               | Local Variable  
size            | stop            | Free (System)   
size            | paste           | Free (System)   
size            | is.na           | Free (System)   
size            | P               | Free ( Exists in Global) 
size            | collapse        | Local Variable  
size            | anyNA           | Free (System)   
size            | FUN             | Free ( Exists in Global) 
Global          | qN              | Local Variable  
Global          | qn              | Local Variable  
Global          | c               | Funtion Call    
Global          | ifelse          | Free ( Exists in rErr) 
Global          | alpha           | Local Variable  
Global          | qp              | Local Variable  
Global          | a1              | Local Variable  
Global          | b1              | Local Variable  
Global          | ct              | Local Variable  
Global          | qx              | Local Variable  
Global          | pqx             | Local Variable  
Global          | cat             | Free (System)   
Global          | print           | Free (System)   
Global          | x3              | Local Variable  
Global          | pq3             | Local Variable  
Global          | .a              | Local Variable  
Global          | .b              | Local Variable  
Global          | pq              | Local Variable  
Global          | ct2             | Local Variable  
Global          | q2              | Local Variable  
Global          | ct3             | Local Variable  
Global          | N               | Local Variable  
Global          | summary         | Free (System)   
Global          | th              | Local Variable  
Global          | op              | Local Variable  
Global          | suppressWarnings | Free (System)   
Global          | size            | Local Variable  
Global          | NI              | Local Variable  
Global          | N2              | Local Variable  
-----------------------------------------------------
