Scope           | Variable        | Typification     
Global          | ix              | Local Variable  
Global          | note            | Local Variable  
Global          | as.integer      | Free (System)   
Global          | storage.mode    | Free (System)   
Global          | ii              | Local Variable  
Global          | zm              | Local Variable  
Global          | outer           | Free (System)   
Global          | FUN             | Local Variable  
Global          | zd              | Local Variable  
Global          | range           | Free (System)   
Global          | na.rm           | Local Variable  
Global          | fred            | Local Variable  
Global          | bill            | Local Variable  
Global          | kronecker       | Free (System)   
Global          | make.dimnames   | Local Variable  
Global          | make            | Local Variable  
Global          | authors         | Local Variable  
Global          | surname         | Local Variable  
Global          | nationality     | Local Variable  
Global          | deceased        | Local Variable  
Global          | rep             | Free (System)   
Global          | books           | Local Variable  
Global          | name            | Local Variable  
Global          | title           | Local Variable  
Global          | other.author    | Local Variable  
Global          | b2              | Local Variable  
Global          | merge           | Free (System)   
Global          | all.x           | Local Variable  
Global          | all.y           | Local Variable  
Global          | ll              | Local Variable  
Global          | lapply          | Free (System)   
Global          | tm              | Local Variable  
Global          | nrow            | Local Variable  
Global          | scale           | Free (System)   
Global          | tabulate        | Free (System)   
Global          | ts              | Free (System)   
Global          | start           | Local Variable  
Global          | end             | Local Variable  
Global          | l               | Local Variable  
Global          | attr            | Free (System)   
Global          | na.omit         | Free (System)   
Global          | test.list       | Local Variable  
Global          | A               | Local Variable  
Global          | formula         | Local Variable  
Global          | Y               | Free (System)   
Global          | X               | Free (System)   
Global          | subset          | Local Variable  
Global          | B               | Local Variable  
Global          | attenu          | Free (System)   
Global          | data.matrix     | Free (System)   
Global          | round           | Free (System)   
Global          | runif           | Free (System)   
Global          | detg1           | Local Variable  
Global          | Temp            | Local Variable  
Global          | .Label          | Local Variable  
Global          | class           | Local Variable  
Global          | M.user          | Local Variable  
Global          | Soft            | Local Variable  
Global          | M               | Local Variable  
Global          | .Names          | Local Variable  
Global          | row.names       | Local Variable  
Global          | detg1.m0        | Local Variable  
Global          | glm             | Free (System)   
Global          | binomial        | Free (System)   
Global          | step            | Free (System)   
Global          | scope           | Local Variable  
Global          | upper           | Local Variable  
Global          | temp            | Local Variable  
Global          | all.vars        | Free (System)   
Global          | gofX.df         | Local Variable  
Global          | C               | Local Variable  
Global          | D               | Local Variable  
Global          | groups          | Local Variable  
Global          | gofX.manova     | Local Variable  
Global          | manova          | Free (System)   
Global          | data            | Local Variable  
Global          | try             | Free (System)   
Global          | as.matrix       | Free (System)   
Global          | trees           | Free (System)   
Global          | dist            | Free (System)   
Global          | method          | Local Variable  
Global          | kernel          | Free (System)   
Global          | tt              | Local Variable  
Global          | freq            | Local Variable  
Global          | cov             | Free (System)   
Global          | rnorm           | Free (System)   
Global          | cor             | Free (System)   
Global          | justify         | Local Variable  
Global          | res             | Local Variable  
Global          | svd             | Free (System)   
Global          | u               | Free (System)   
Global          | v               | Free (System)   
g1              | fitted          | Formal Parameter 
g1              | on.exit         | Free (System)   
g1              | remove          | Free (System)   
return          | foo             | Formal Parameter 
fitted          | foo             | Formal Parameter 
g2              | remove          | Free ( Exists in g1) 
f               | g               | Formal Parameter 
f               | fitted          | Local Variable  
f               | h               | Local Variable  
f               | print           | Free ( Exists in Global) 
f               | ls              | Free (System)   
f               | envir           | Local Variable  
f               | environment     | Free (System)   
f               | x               | Formal Parameter 
Global          | g1              | Funtion Call    
Global          | g2              | Funtion Call    
f2              | g.foo           | Local Variable  
f2              | g1              | Funtion Call    
f2              | g.bar           | Local Variable  
f2              | g2              | Funtion Call    
g               | x               | Formal Parameter 
g               | ...             | Formal Parameter 
g               | UseMethod       | Free (System)   
f2              | fitted          | Local Variable  
f2              | class           | Free ( Exists in Global) 
f2              | h               | Local Variable  
f2              | g               | Funtion Call    
f2              | print           | Free ( Exists in Global) 
f2              | ls              | Free ( Exists in f) 
f2              | envir           | Local Variable  
f2              | environment     | Free ( Exists in f) 
f2              | invisible       | Free (System)   
Global          | f2              | Funtion Call    
g               | as.environment  | Free (System)   
f               | UseMethod       | Free ( Exists in g) 
f.foo           | x               | Formal Parameter 
f.foo           | on.exit         | Free ( Exists in g1) 
f.foo           | e               | Local Variable  
f.foo           | g               | Funtion Call    
f.bar           | x               | Formal Parameter 
f.bar           | on.exit         | Free ( Exists in g1) 
f.bar           | e               | Local Variable  
f.bar           | g               | Funtion Call    
Global          | ls              | Free ( Exists in f) 
Global          | env             | Local Variable  
Global          | e               | Free ( Exists in f.foo) 
f               | ...             | Formal Parameter 
Global          | oldCon          | Local Variable  
Global          | model.matrix    | Free (System)   
Global          | lm              | Free (System)   
Global          | DF              | Local Variable  
Global          | contrasts       | Local Variable  
Global          | diffinv         | Free (System)   
Global          | diff            | Free (System)   
Global          | xi              | Local Variable  
Global          | lag             | Local Variable  
Global          | differences     | Local Variable  
Global          | as.numeric      | Free (System)   
Global          | as.character    | Free (System)   
Global          | rowsum          | Free (System)   
Global          | unlist          | Free (System)   
Global          | as.list         | Free (System)   
Global          | parse           | Free (System)   
Global          | text            | Local Variable  
Global          | as.octmode      | Free (System)   
Global          | save            | Free (System)   
Global          | ascii           | Local Variable  
Global          | file            | Local Variable  
Global          | fn              | Local Variable  
Global          | tempfile        | Free (System)   
Global          | load            | Free (System)   
Global          | unlink          | Free (System)   
Global          | open            | Local Variable  
Global          | sink            | Free (System)   
Global          | closeAllConnections | Free (System)   
foo             | x               | Formal Parameter 
Global          | showConnections | Free (System)   
Global          | mean            | Free (System)   
Global          | as.factor       | Free (System)   
Global          | table           | Free (System)   
Global          | unclass         | Free (System)   
Global          | ctl             | Local Variable  
Global          | trt             | Local Variable  
Global          | group           | Local Variable  
Global          | gl              | Free (System)   
Global          | labels          | Local Variable  
Global          | weight          | Local Variable  
Global          | fit             | Local Variable  
Global          | w               | Local Variable  
Global          | w2              | Local Variable  
Global          | predict         | Free (System)   
Global          | newdata         | Local Variable  
Global          | lab             | Local Variable  
Global          | HairEyeColor    | Free (System)   
Global          | HairEye         | Local Variable  
Global          | expand.grid     | Free (System)   
Global          | Hair            | Local Variable  
Global          | Eye             | Local Variable  
Global          | Sex             | Local Variable  
Global          | Fr              | Local Variable  
Global          | HairEye.fit     | Local Variable  
Global          | .               | Free (System)   
Global          | poisson         | Free (System)   
Global          | drop1           | Free (System)   
Global          | a1              | Local Variable  
Global          | a2              | Local Variable  
Global          | a3              | Local Variable  
Global          | a4              | Local Variable  
Global          | vector          | Free (System)   
Global          | factor          | Free (System)   
Global          | RNGkind         | Free (System)   
Global          | normal.kind     | Local Variable  
Global          | d.df            | Local Variable  
Global          | levels          | Free (System)   
Global          | typeof          | Free (System)   
Global          | exclude         | Local Variable  
quote           | x               | Formal Parameter 
Global          | tt1             | Local Variable  
Global          | tt2             | Local Variable  
Global          | family          | Local Variable  
Global          | identity        | Free (System)   
Global          | rpois           | Free (System)   
Global          | pmax            | Free (System)   
Global          | warnings        | Free (System)   
Global          | length          | Free (System)   
Global          | oldcon          | Local Variable  
Global          | U               | Local Variable  
Global          | V               | Local Variable  
Global          | terms           | Free (System)   
Global          | coefficients    | Free (System)   
Global          | qq              | Local Variable  
sapply          | k               | Formal Parameter 
sapply          | x               | Local Variable  
sapply          | c               | Free ( Exists in Global) 
sapply          | rep             | Free ( Exists in Global) 
sapply          | typ             | Formal Parameter 
sapply          | quantile        | Free ( Exists in Global) 
sapply          | pr              | Local Variable  
sapply          | type            | Local Variable  
Global          | simplify        | Local Variable  
Global          | median          | Free (System)   
Global          | r               | Local Variable  
Global          | n               | Local Variable  
Global          | aov             | Free (System)   
Global          | weights         | Local Variable  
Global          | test            | Local Variable  
Global          | as.data.frame   | Free (System)   
Global          | test1           | Local Variable  
Global          | yyy             | Local Variable  
Global          | form            | Local Variable  
Global          | delete.response | Free (System)   
Global          | breaks          | Free (System)   
Global          | warpbreaks      | Free (System)   
Global          | tension         | Free (System)   
Global          | other           | Local Variable  
Global          | TEMP            | Local Variable  
Global          | VAR1            | Local Variable  
Global          | VAR2            | Local Variable  
Global          | VAR3            | Local Variable  
relrange        | x               | Formal Parameter 
relrange        | r               | Local Variable  
relrange        | range           | Free ( Exists in Global) 
relrange        | diff            | Free ( Exists in Global) 
relrange        | max             | Free (System)   
relrange        | abs             | Free (System)   
relrange        | .Machine        | Free ( Exists in Global) 
relrange        | double.eps      | Free ( Exists in Global) 
Global          | par             | Free (System)   
Global          | mfrow           | Local Variable  
Global          | j.fac           | Free (System)   
Global          | jitter          | Free (System)   
Global          | rrtxt           | Local Variable  
Global          | relrange        | Funtion Call    
Global          | wid             | Local Variable  
Global          | x3              | Local Variable  
Global          | x4              | Local Variable  
teststep        | formula         | Formal Parameter 
teststep        | data            | Formal Parameter 
teststep        | d2              | Local Variable  
teststep        | fit             | Local Variable  
teststep        | lm              | Free ( Exists in Global) 
teststep        | step            | Free ( Exists in Global) 
Global          | teststep        | Funtion Call    
Global          | cement          | Free (System)   
Global          | tf              | Local Variable  
ff              | x               | Formal Parameter 
Global          | byrow           | Local Variable  
Global          | T               | Free (System)   
Global          | ncol            | Local Variable  
Global          | right           | Local Variable  
Global          | na.print        | Local Variable  
Global          | women           | Free (System)   
Global          | make.names      | Free (System)   
Global          | colnames        | Free (System)   
Global          | anova           | Free (System)   
Global          | se              | Local Variable  
Global          | variable.names  | Free (System)   
Global          | dat             | Local Variable  
Global          | wt              | Local Variable  
Global          | lm.influence    | Free (System)   
Global          | na.action       | Local Variable  
Global          | na.exclude      | Free (System)   
Global          | ARMAacf         | Free (System)   
Global          | ar              | Local Variable  
Global          | lag.max         | Local Variable  
meth2gen        | cl              | Formal Parameter 
meth2gen        | noquote         | Free (System)   
Global          | sub             | Free (System)   
Global          | cl              | Free ( Exists in meth2gen) 
Global          | .S3methods      | Free (System)   
Global          | meth2gen        | Funtion Call    
Global          | some            | Local Variable  
Global          | attributes      | Free (System)   
Global          | offset          | Free (System)   
Global          | model.frame     | Free (System)   
Global          | na.pass         | Free (System)   
Global          | lm.fit          | Local Variable  
Global          | y1              | Local Variable  
Global          | y2              | Local Variable  
Global          | y3              | Local Variable  
sapply          | i               | Formal Parameter 
Global          | id              | Free (System)   
Global          | eval            | Free (System)   
Global          | substitute      | Free (System)   
Global          | setHook         | Free (System)   
packageEvent    | pkgname         | Formal Parameter 
packageEvent    | ...             | Formal Parameter 
packageEvent    | cat             | Free ( Exists in Global) 
Global          | sQuote          | Free (System)   
Global          | pkgname         | Free ( Exists in packageEvent) 
Global          | loadNamespace   | Free (System)   
Global          | library         | Free (System)   
Global          | detach          | Free (System)   
Global          | unloadNamespace | Free (System)   
Global          | integer         | Free (System)   
Global          | length.out      | Local Variable  
Global          | .Last.value     | Free (System)   
Global          | logical         | Free (System)   
Global          | character       | Free (System)   
Global          | complex         | Free (System)   
Global          | each            | Local Variable  
Global          | test.df         | Local Variable  
Global          | Error           | Free (System)   
Global          | binom.test      | Free (System)   
Global          | rd              | Local Variable  
Global          | sample.df       | Local Variable  
Global          | dep.variable    | Local Variable  
Global          | subject         | Local Variable  
Global          | f1              | Local Variable  
Global          | sample.aov      | Local Variable  
Global          | stem            | Free (System)   
Global          | atom            | Local Variable  
Global          | z1              | Local Variable  
Global          | z2              | Local Variable  
Global          | stats4          | Free (System)   
Global          | N               | Local Variable  
mle             | Lam             | Formal Parameter 
mle             | sum             | Free ( Exists in Global) 
Global          | dpois           | Free (System)   
Global          | Lam             | Free ( Exists in mle) 
Global          | df              | Local Variable  
Global          | sqrt            | Free (System)   
Global          | fit1            | Local Variable  
Global          | update          | Free (System)   
Global          | call            | Free (System)   
Global          | boxplot         | Free (System)   
Global          | count           | Free (System)   
Global          | spray           | Free (System)   
Global          | InsectSprays    | Free (System)   
Global          | border          | Local Variable  
Global          | as.Date         | Free (System)   
Global          | as.POSIXct      | Free (System)   
Global          | dump            | Free (System)   
Global          | charToRaw       | Free (System)   
Global          | as.raw          | Free (System)   
Global          | writeBin        | Free (System)   
Global          | close           | Free (System)   
Global          | yy              | Local Variable  
Global          | readBin         | Free (System)   
Global          | seek            | Free (System)   
Global          | size            | Local Variable  
Global          | readChar        | Free (System)   
Global          | scan            | Free (System)   
Global          | what            | Local Variable  
Global          | raw             | Free (System)   
Global          | xt              | Local Variable  
Global          | lm1             | Local Variable  
Global          | Girth           | Free (System)   
Global          | check.names     | Local Variable  
Global          | write.table     | Free (System)   
Global          | qmethod         | Local Variable  
Global          | Mat             | Local Variable  
Global          | col.names       | Local Variable  
Global          | read.table      | Free (System)   
Global          | colClasses      | Local Variable  
Global          | V4              | Local Variable  
Global          | dec             | Local Variable  
Global          | mx              | Local Variable  
c               | splinefun       | Free (System)   
Global          | c               | Funtion Call    
Global          | read.fwf        | Free (System)   
Global          | width           | Local Variable  
Global          | skip            | Local Variable  
Global          | split           | Free (System)   
Global          | times           | Local Variable  
Global          | rawToChar       | Free (System)   
foo             | ...             | Formal Parameter 
foo             | UseMethod       | Free ( Exists in g) 
foo.numeric     | x               | Formal Parameter 
foo.numeric     | cat             | Free ( Exists in Global) 
foo             | given           | Formal Parameter 
foo.integer     | x               | Formal Parameter 
foo.integer     | cat             | Free ( Exists in Global) 
foo.double      | x               | Formal Parameter 
foo.double      | cat             | Free ( Exists in Global) 
Global          | vec.len         | Local Variable  
Global          | grep            | Free (System)   
Global          | stats           | Free (System)   
Global          | drop1.default   | Free (System)   
Global          | inherits        | Free (System)   
Global          | add1            | Free (System)   
Global          | add1.default    | Free (System)   
Global          | writeLines      | Free (System)   
Global          | cmat            | Local Variable  
Global          | rchisq          | Free (System)   
Global          | pnorm           | Free (System)   
Global          | printCoefmat    | Free (System)   
Global          | signif.stars    | Local Variable  
Global          | signif.legend   | Local Variable  
Global          | s               | Local Variable  
sapply          | rawShift        | Free (System)   
Global          | dd              | Local Variable  
Global          | lm0             | Local Variable  
Global          | lm2             | Local Variable  
Global          | df1             | Local Variable  
Global          | m1              | Local Variable  
Global          | df2             | Local Variable  
Global          | m2              | Local Variable  
Global          | df3             | Local Variable  
Global          | tryCatch        | Free (System)   
error           | e               | Formal Parameter 
error           | paste           | Free ( Exists in Global) 
Global          | conditionMessage | Free (System)   
Global          | arr.ind         | Local Variable  
Global          | m21             | Local Variable  
Global          | ob              | Local Variable  
Global          | signif          | Free (System)   
Global          | lx              | Local Variable  
Global          | a.frame         | Local Variable  
Global          | pairs           | Free (System)   
Global          | iris            | Free (System)   
Global          | oma             | Local Variable  
Global          | dend            | Local Variable  
Global          | as.dendrogram   | Free (System)   
Global          | hclust          | Free (System)   
Global          | USArrests       | Free (System)   
Global          | dend2           | Local Variable  
Global          | cut             | Free (System)   
Global          | h               | Local Variable  
Global          | flag            | Local Variable  
Global          | success         | Local Variable  
Global          | failure         | Local Variable  
Global          | predictor       | Local Variable  
Global          | link            | Local Variable  
Global          | rownames        | Free (System)   
Global          | solve           | Free (System)   
Global          | update.formula  | Free (System)   
Global          | Reaction        | Free (System)   
Global          | Days            | Free (System)   
Global          | Subject         | Free (System)   
Global          | pgamma          | Free (System)   
Global          | shape           | Local Variable  
Global          | lower           | Local Variable  
Global          | ISOdate         | Free (System)   
Global          | op              | Local Variable  
Global          | deparse.max.lines | Local Variable  
f               | browser         | Free (System)   
Global          | do.call         | Free (System)   
f               | stop            | Free (System)   
Global          | mtcars          | Free (System)   
Global          | error           | Local Variable  
Global          | expression      | Free (System)   
f               | LL              | Formal Parameter 
Global          | traceback       | Free (System)   
Global          | as.table        | Free (System)   
yaa             | ...             | Formal Parameter 
yaa             | substitute      | Free ( Exists in Global) 
Global          | ...             | Free ( Exists in g) 
Global          | yaa             | Funtion Call    
ff              | pi              | Free ( Exists in Global) 
Global          | uniroot         | Free (System)   
Global          | ff              | Funtion Call    
Global          | maxiter         | Local Variable  
Global          | min             | Free (System)   
Global          | max             | Free ( Exists in relrange) 
Global          | hist            | Free (System)   
Global          | xlab            | Local Variable  
Global          | d1              | Local Variable  
Global          | d2              | Local Variable  
Global          | o               | Local Variable  
Global          | sort.list       | Free (System)   
Global          | remove          | Free ( Exists in g1) 
Global          | envir           | Local Variable  
Global          | baseenv         | Free (System)   
Global          | asNamespace     | Free (System)   
Global          | sx              | Local Variable  
Global          | sapply          | Funtion Call    
Global          | x               | Funtion Call    
Global          | d.AD            | Local Variable  
Global          | treatment       | Local Variable  
Global          | outcome         | Local Variable  
Global          | counts          | Local Variable  
Global          | residuals       | Free (System)   
Global          | fit2            | Local Variable  
Global          | D1              | Local Variable  
Global          | D2              | Local Variable  
Global          | D3              | Local Variable  
Global          | nc              | Local Variable  
Global          | dt              | Free (System)   
Global          | pt              | Free (System)   
Global          | qt              | Free (System)   
Global          | L               | Local Variable  
Global          | txt             | Local Variable  
f               | ll              | Free ( Exists in Global) 
f               | txt             | Free ( Exists in Global) 
f               | xm              | Formal Parameter 
Global          | big.mark        | Local Variable  
Global          | lowess          | Free (System)   
Global          | iter            | Local Variable  
Global          | invisible       | Free ( Exists in f2) 
Global          | g               | Local Variable  
Global          | j               | Local Variable  
Global          | dput            | Free (System)   
Global          | control         | Local Variable  
Global          | tmp             | Local Variable  
Global          | dget            | Free (System)   
Global          | nls             | Free (System)   
Global          | trace           | Local Variable  
Global          | check.attributes | Local Variable  
Global          | F               | Free (System)   
f               | max             | Free ( Exists in relrange) 
f               | xx              | Local Variable  
f               | yy              | Local Variable  
Global          | f               | Funtion Call    
Global          | srcref          | Free (System)   
Global          | srcfilecopy     | Free (System)   
Global          | deparse         | Free (System)   
Global          | bin             | Local Variable  
Global          | substr          | Free (System)   
Global          | pmin            | Free (System)   
Global          | .leap.seconds   | Free (System)   
Global          | rev             | Free (System)   
Global          | tz              | Local Variable  
Global          | as.POSIXlt      | Free (System)   
Global          | as.array        | Free (System)   
Global          | qr.coef         | Free (System)   
Global          | qr              | Free (System)   
Global          | qr.fitted       | Free (System)   
Global          | nchar           | Local Variable  
Global          | writeChar       | Free (System)   
Global          | con             | Local Variable  
Global          | eos             | Local Variable  
Global          | use             | Local Variable  
Global          | junk            | Local Variable  
Global          | ans             | Local Variable  
Global          | confint         | Free (System)   
Global          | confint.default | Free (System)   
Global          | abc             | Local Variable  
Global          | within          | Free (System)   
Global          | aggregate       | Free (System)   
Global          | TS              | Local Variable  
Global          | co2             | Free (System)   
Global          | tmp2            | Local Variable  
Global          | window          | Free (System)   
Global          | Call            | Local Variable  
Global          | keep.source     | Local Variable  
foo             | callObj         | Local Variable  
foo             | quote           | Free ( Exists in Global) 
foo             | callFunc        | Free (System)   
foo             | is.null         | Free (System)   
foo             | default         | Free (System)   
Global          | foo             | Funtion Call    
Global          | given           | Local Variable  
Global          | forms           | Local Variable  
Global          | nums            | Local Variable  
Global          | mapply          | Free (System)   
Global          | sprintf         | Free (System)   
Global          | textConnection  | Free (System)   
Global          | of2             | Local Variable  
Global          | capture.output  | Free (System)   
Global          | of              | Free (System)   
Global          | useSource       | Local Variable  
print.function  | x               | Formal Parameter 
print.function  | ...             | Formal Parameter 
print.function  | str             | Free ( Exists in Global) 
print.function  | invisible       | Free ( Exists in f2) 
Global          | print.function  | Funtion Call    
Global          | rm              | Free (System)   
Global          | cor.test        | Free (System)   
Global          | exact           | Local Variable  
Global          | continuity      | Local Variable  
Global          | bar             | Local Variable  
Global          | val             | Local Variable  
Global          | NewCol          | Free (System)   
Global          | m22             | Local Variable  
Global          | E               | Local Variable  
Global          | new.env         | Free (System)   
Global          | ls.str          | Free (System)   
Global          | complete.cases  | Free (System)   
tst             | y               | Formal Parameter 
tst             | stopifnot       | Free ( Exists in Global) 
tst             | is.numeric      | Free (System)   
Global          | tst             | Funtion Call    
Global          | switch          | Free (System)   
Global          | as.ts           | Free (System)   
Global          | ndeltat         | Local Variable  
Global          | nfrequency      | Local Variable  
Global          | eps             | Local Variable  
Global          | nsmall          | Local Variable  
Global          | origin          | Local Variable  
Global          | dfr             | Local Variable  
Global          | CC              | Local Variable  
Global          | local           | Free (System)   
Global          | sign            | Free (System)   
Global          | exp             | Free (System)   
Global          | noquote         | Free ( Exists in meth2gen) 
Global          | zero.print      | Local Variable  
Global          | Nitrous         | Local Variable  
Global          | mantelhaen.test | Free (System)   
Global          | alternative     | Local Variable  
Global          | readLines       | Free (System)   
Global          | strip.white     | Local Variable  
Global          | xy              | Local Variable  
Global          | num             | Local Variable  
Global          | date            | Local Variable  
Global          | pv              | Local Variable  
Global          | package_version | Free (System)   
Global          | seq_along       | Free (System)   
Global          | double          | Free (System)   
Global          | filter          | Free (System)   
Global          | trunc           | Free (System)   
Global          | units           | Local Variable  
Global          | smooth.spline   | Free (System)   
Global          | tol             | Local Variable  
Global          | is.unsorted     | Free (System)   
Global          | assertError     | Local Variable  
Global          | tools           | Free (System)   
Global          | getMethod       | Free (System)   
Global          | fdef            | Local Variable  
Global          | verbose         | Local Variable  
Global          | show            | Free (System)   
Global          | order           | Free (System)   
Global          | na.last         | Local Variable  
Global          | NB              | Local Variable  
Global          | lns             | Local Variable  
Global          | setNames        | Free (System)   
Global          | rep.int         | Free (System)   
Global          | collapse        | Local Variable  
Global          | reallylongnamey | Free (System)   
Global          | reallylongnamex0 | Free (System)   
Global          | reallylongnamex1 | Free (System)   
Global          | reallylongnamex2 | Free (System)   
Global          | reallylongnamex3 | Free (System)   
Global          | deparse.cutoff  | Local Variable  
Global          | quote           | Funtion Call    
Global          | base            | Free (System)   
Global          | regexpr         | Free (System)   
Global          | regmatches      | Free (System)   
Global          | saveopt         | Local Variable  
Global          | warnPartialMatchDollar | Local Variable  
Global          | pl              | Local Variable  
Global          | pairlist        | Free (System)   
Global          | def             | Local Variable  
Global          | ab              | Free (System)   
Global          | is.null         | Free ( Exists in foo) 
Global          | to              | Local Variable  
Global          | seq.int         | Free (System)   
Global          | file.path       | Free (System)   
Global          | Sys.getenv      | Free (System)   
Global          | arima           | Free (System)   
Global          | xreg            | Local Variable  
Global          | seasonal        | Local Variable  
Global          | include.mean    | Local Variable  
Global          | coef            | Free (System)   
Global          | paste0          | Free (System)   
Global          | elem1           | Local Variable  
Global          | elem2           | Local Variable  
Global          | oldopts         | Local Variable  
Global          | longer.char.string | Local Variable  
Global          | strict.width    | Local Variable  
Global          | read.csv        | Free (System)   
Global          | skipNul         | Local Variable  
Global          | fileEncoding    | Local Variable  
Global          | Sys.time        | Free (System)   
Global          | isTRUE          | Free (System)   
Global          | bartlett.test   | Free (System)   
Global          | yield           | Free (System)   
Global          | block           | Free (System)   
Global          | npk             | Free (System)   
Global          | fligner.test    | Free (System)   
Global          | AirPassengers   | Free (System)   
Global          | difftime        | Free (System)   
Global          | iii             | Local Variable  
Global          | vi              | Local Variable  
Global          | vii             | Local Variable  
Global          | cophenetic      | Free (System)   
Global          | sr              | Free (System)   
Global          | LifeCycleSavings | Free (System)   
Global          | getParseData    | Free (System)   
Global          | OutDec          | Local Variable  
Global          | setClass        | Free (System)   
Global          | representation  | Free (System)   
Global          | as.pairlist     | Free (System)   
Global          | new             | Free (System)   
Global          | Row             | Local Variable  
Global          | Col             | Local Variable  
Global          | D4              | Local Variable  
Global          | aperm           | Free (System)   
Global          | unname          | Free (System)   
make_long_name  | n               | Formal Parameter 
make_long_name  | paste0          | Free ( Exists in Global) 
make_long_name  | rep             | Free ( Exists in Global) 
make_long_name  | collapse        | Local Variable  
Global          | make_long_name  | Funtion Call    
Global          | cs              | Local Variable  
Global          | contr.sum       | Free (System)   
Global          | model.tables    | Free (System)   
Global          | t1              | Local Variable  
Global          | TukeyHSD        | Free (System)   
Global          | t2              | Local Variable  
Global          | alist           | Free (System)   
Global          | one             | Local Variable  
Global          | two             | Free (System)   
Global          | x.Date          | Local Variable  
Global          | DF.Dates        | Local Variable  
Global          | c1              | Local Variable  
-----------------------------------------------------
